,original_text,label
132,Atomkraft are an English proto-thrash metal band who were part of the New Wave of British Heavy Metal movement .,1
133,"Once a niche is left vacant , other organisms may , or may not , fill that position .",0
134,"Templates can be adjusted for print to avoid some of the problems , see Help for Experts for details .",1
135,Results from the 2006 Census are available on the ABS web siteAustralian Bureau of Statistics .,0
136,"This means that most coral reefs are less than 10,000 years old .",1
137,Honours Bobby Robson was awarded a number of honours for his contributions to football .,1
138,"Sphenodontia is an order of lizard-like reptiles that includes only one living genus , the tuatara -LRB- Sphenodon -RRB- .",0
139,"Sir Mackenzie Bowell , PC , KCMG -LRB- 27 December 1823 â '' 10 December 1917 -RRB- was the fifth Prime Minister of Canada from 21 December 1894 to 27 April 1896 .",0
140,"During the mid-twenties , Anfield was the finishing line for the city marathon . Liverpool also held an annual race which started from St George 's plateau in the city center and finished with a lap of Anfield .",1
141,Notrium was developed by independent Finnish programmer Ville Mönkkönen .,0
142,"-LRB- For specific types of orbits , words such as '' perihelion '' -LRB- for Sun-centered orbits -RRB- , '' perigee '' -LRB- for Earth-centered orbits -RRB- , '' pericenter '' -LRB- general -RRB- , etc. may replace the word '' periapsis '' .",0
143,"Meanwhile , Thunderbolt 's '' trusty '' sidekick , Lil ' Lightning , tells Thunderbolt the producers want to replace him with a younger dog .",0
144,"Cindy was originally thought to have been a strong tropical storm at its strongest strength , but was upgraded to a Category 1 hurricane in the post-storm analysis .",0
145,"The five largest modern countries that are mainly archipelagos are Japan , the Philippines , New Zealand , the United Kingdom and Indonesia .",1
146,Lenz 's law is a common way of understanding how electromagnetic circuits must always obey Newton 's third law and The Law of Conservation of Energy .,1
147,"The Eurasian lynx -LRB- Lynx lynx -RRB- is a medium-sized cat native to Europe -LRB- Including Finland , Sweden , Norway -RRB- and Asia .",0
148,Fuselage of an aircraft,1
149,The city was captured by the combined forces of Aragon and Castile from the armies of the Muslim Emirate of Granada .,1
150,The Imam Mosque of Esfahan is one of the everlasting masterpieces of architecture in Iran and all over the world .,0
151,"Padang is the capital city of the Indonesia province of West Sumatra , and the largest city on the western coast of SumatraColombijn , Freek , -LRB-/O1996/O-RRB- , Padang , Cities -LRB- Elsevier -RRB- , Vol .",0
152,"Duke it out in D.C. : In this storyline , President Bill Clinton is captured by alien forces , and it is up to Duke to save him .",0
153,The university has also produced 82 Nobel Laureates to date .,0
154,"Three of the moons of the family -LRB- Harpalyke , Praxidike and Iocaste -RRB- display similar gray colors while Ananke itself is on the boundary between gray and light red .",0
155,2036 -LRB- MMXXXVI -RRB- will be a leap year starting on Tuesday of the Gregorian calendar .,1
156,The PlayStation Portable has many features different from other versions of Madden ' 09 .,1
157,"Comet West was a spectacular comet , also considered to qualify for great comet status .",0
158,"Woodrow Wilson , son of Joseph Ruggles Wilson and Janet '' Jessie '' Woodrow Wilson , was born in Staunton , Virginia , United States .",0
159,"Airbus employs over 50,000 people all over the world , mainly in France , Germany , the United Kingdom and Spain .",0
160,"Another notable distinction is that Moral Code speaks in terms of the relation of a person to the society , rather than in terms of personal virtues .",1
161,Most of the army was disbanded in 1783 after the conclusion of the war .,0
162,Scanned version of the famous 11th edition of the Britannica .,1
163,"RHTV airs the live video feed of DZRH programs , except Ang Dating Daan and selected radio dramas .",0
164,"Charles Michael '' Chuck '' Schuldiner -LRB- May 13 , 1967 -- December 13 , 2001 -RRB- was an American singer , songwriter and guitarist .",0
165,Mersenne primes are interesting to many for their connection to perfect numbers .,1
166,One cost-saving use for multiplexers is connecting a multiplexer and a demultiplexer -LRB- or demux -RRB- together -LRB- called mul-dex -RRB- over a single communication channel -LRB- by connecting the multiplexer 's single output to the demultiplexer 's single input -RRB- .,0
167,"The current party leader is Stephen Harper , who also has been Prime Minister of Canada since 2006 .",0
168,"From the east , the land quickly rises over a mountainous escarpment towards the interior plateau known as the Highveld .",1
169,"She decided to remain with Spring Awakening , which debuted on Broadway in December 2006 .",0
170,"London Calling -LRB- 2LP -RRB- - -LRB- December 14 , 1979 -RRB- # 9 UK , # 27 U.S.",0
171,"It was named in October 2002IAUC 7998 : Satellites of Jupiter 2002 October 22 -LRB- naming the moon -RRB- after Taygete , one of the Pleiades , daughter of the Titan Atlas and mother of Lacedaemon by Zeus -LRB- Jupiter -RRB- .",1
172,"Beveridge and his supporters succeeded and Marianna became the county seat of the county justice and civil authority , even though it was never officially named the county seat .",0
173,"Aside from the Webkinz and Lil ' Kinz pets , Ganz also has made other toys that can be used on Webkinz World .",1
174,"He also forms rivalries with characters Draco Malfoy , a classmate from an elitist wizard family , and the Potions teacher and head of Slytherin House , Severus Snape .",0
175,Freud argued for the importance of the unconscious mind in understanding conscious thought and behavior .,1
176,"Nomenclature In the United States , the word footpath is also used to mean a trail ; however in Australian English , New Zealand English , Indian English , and Irish English this word means '' sidewalk '' -LRB- American English -RRB- or '' pavement '' -LRB- British English -RRB- .",0
177,"The bighorn sheep exhibit , -LRB- originally called Monkey Island -RRB- was constructed in 1936 .",0
178,"Characteristics and origin The objects in the Himalia group have semi-major axes -LRB- distances from Jupiter -RRB- in the range of 11,150,000 and 11,750,000 km , inclinations between 26.6 ° and 28.3 ° , and eccentricities of between 0.11 and 0.25 .",0
179,Timothy is chosen to go but his older brother Martin believes he should have been the one chosen .,1
180,"Neighbouring municipality 's are Eijsden and Visé -LRB- B -RRB- in the south , Lanaken -LRB- B -RRB- and Riemst -LRB- B -RRB- in the west , Meerssen and Valkenburg in the north , and Margraten in the east .",0
181,He was discovered at the 2006 S.M. Casting System .,1
182,"Claudio Arrau LeÃ n -LRB- February 6 , 1903 - June 9 , 1991 -RRB- was a Chilean classical pianist and one of the greatest classical pianists of the 20th century .",0
183,"This film was nominated for Filmfare Awards 1995 in four categories : Best Film , Best Director -LRB- Rajkumar Santoshi -RRB- , Best Actor -LRB- Aamir Khan -RRB- and Best Comedian -LRB- Shakti Kapoor for the role of ` Crime Master Gogo ' -RRB- .",0
184,"Such theories alleged that Cecil had either actually invented the plot or allowed it to continue when his agents had already infiltrated it , for the purposes of propaganda .",0
185,In 2010 YCAT celebrates its 25th anniversary with two gala concerts at the Wigmore Hall .,0
186,"It is near the modern city of Antakya , Turkey .",1
187,"'' Gads Historieleksikon '' , 3rd edition , 2006 .",0
188,Some greenhouse gases are not often listed .,1
189,"85-105 Cowan , Ian B. & Easson , David E. , Medieval Religious Houses : Scotland With an Appendix on the Houses in the Isle of Man , Second Edition , -LRB- London , 1976 -RRB- , pp .",0
190,"Crucified Barbara are a Swedish all-female band , formed in Stockholm in 1998 .",0
191,Defines what types of speedy deletions actions should result in the page to be added to your watchlist .,1
192,"Because there was no containment building , radioactive fallout drifted over parts of the western Soviet Union , Eastern Europe , Scandinavia , the UK , and the eastern United States .",1
193,"Nobel Prize winners involved with the Institute include Max von Laue -LRB-/O1914/O-RRB- , Fritz Haber -LRB-/O1918/O-RRB- , James Franck -LRB-/O1925/O-RRB- , Otto Hahn -LRB-/O1944/O-RRB- , Eugene Wigner -LRB-/O1963/O-RRB- , Ernst Ruska -LRB-/O1986/O-RRB- , Gerhard Ertl -LRB-/O2007/O-RRB- .",0
194,"The Danforth style uses a stock at the crown -LRB- see above -RRB- , to which two large flat flukes are attached .",0
195,"These include : Town church , built 1667 Old Burghalde , built in 1628 New Burghalde , built in 1794 A library The Museum Burghalde Roman theatre , from the 1st century A.D. Aquatinta Economics Lenzburg is an important economic centre .",0
196,"After the September 11 , 2001 terrorist attacks on the United States and the subsequent investigation by the 9\/11 Commission , a movement grew to re-organize the Intelligence Community .",0
197,"In offshore waters , wave heights reached 20 feet -LRB- 6 m -RRB- .",1
198,"Takamoto was born on April 29 , 1925 in Los Angeles , California .",1
199,Early history Beveridge was named after Scottish sheep farmer Andrew Beveridge who built the Hunters ' Tryste Inn in 1845 .,0
200,Naomi Linnell was his partner for the last twenty three years of his life .,1
201,"When it is measured in cycles or rotations per unit time -LRB- e.g. revolutions per minute -RRB- , it is often called the rotational velocity and its magnitude the rotational speed .",0
202,This act of hubris causes problems for Odysseus later .,1
203,Caterpillars of Eastern North America .,0
204,Cemeteries in Chicago :,0
205,"Union forces defeated and scattered Confederate troops the next day at Kingsport , Tennessee .",1
206,"In 1944 this transforming principle was identified as being genetic by Oswald Avery , Colin MacLeod , and Maclyn McCarty .",0
207,"When the Type 2 series got too crowded later on , new Sulzer Type 2 locomotives -LRB- later British Rail Class 25 -RRB- were numbered from D7500 upwards .",1
208,The birthstone for July is a red ruby .,1
209,"Bragging Rights was a professional wrestling pay-per-view -LRB- PPV -RRB- event being produced by World Wrestling Entertainment -LRB- WWE -RRB- , which took place on October 25 , 2009 at the Mellon Arena in Pittsburgh , Pennsylvania .",0
210,"The WWF scheme is broadly similar to Udvardys system , the chief difference being the delineation of the Australasian ecozone relative to the Antarctic , Oceanic , and Indomalayan ecozones .",0
211,"A bipolar transistor has terminals labeled base , collector , and emitter .",1
212,"The novel Dead Souls -LRB- 1842 -RRB- , the play Revizor -LRB- 1836 , 1842 -RRB- , and the short story The Overcoat -LRB- 1842 -RRB- count among his masterpieces .",0
213,"A software suite or application suite is a set of computer programs , of related purpose , often sharing a more-or-less common user interface and can exchange data with each other .",0
214,There are eight big students ' clubs and the summer campus party is considered to be the biggest in Germany .,1
215,MLB Rule 10.07 -LRB- g -RRB- covers defensive indifference .,1
216,It has been the home of Aston Villa Football Club since 1897 .,1
217,The controller prototypes used in the electrical development lab used a yoke and gimbal mechanism that came from an RC airplane controller kit .,1
218,"In total , The West Wing won three Golden Globe Awards and 27 Emmy Awards , including the award for Outstanding Drama Series , which it won four times in a row from 2000 through 2003 .",0
219,Half of the members -LRB- 299 -RRB- are elected in single-seat constituencies according to first-past-the-post .,0
220,"The text-layout scheme in KWord is based on frames , making it similar to Adobe FrameMaker .",1
221,"Frederick North , 2nd Earl of Guilford , KG , PC -LRB- 13 April 1732 -- 5 August 1792 -RRB- , more often known by his courtesy title , Lord North , was Prime Minister of Great Britain from 1770 to 1782 .",0
222,"He was a son of Zebedee and Salome , and brother of John the Apostle .",1
223,"It was the largest sporting event to be staged in Melbourne , since the 1956 Summer Olympics .",0
224,"'' out of every 10 apples I gather , 1 is rotten . ''",0
225,"He was fluent in many languages : his native Polish as well as Italian , French , German , English , Spanish , Portuguese , Croatian , Ancient Greek and Latin .",1
226,"Each local leader was required to build a house in the city and live part of the year in Cusco , but only in the quarter of Cusco that corresponded to the quarter of the empire he had territory in .",0
227,population_total = 89429 latd = 44 latm = 55 lats = 27 latNS = N longd = 25 longm = 27 longs = 24 longEW = E,0
228,Alexander Boris de Pfeffel Johnson -LRB- born 19 June 1964 -RRB- is a British politician and journalist .,0
229,The second part is about 2 km .,1
230,"A pea , although treated as a vegetable in cooking , is botanically a fruit ; the term is most commonly used to describe the small spherical seeds or the pods of the legume Pisum sativum .",0
231,"AW allows users to own worlds and universes , and develop 3D content .",1
232,"After the group fails to locate him , Zuko takes them to June , a tracker who might be able to locate Aang , using his smell .",0
233,AÃ aÃ pickers climb the palms and use machetes to cut off branches full of aÃ aÃ berries .,1
234,Mauritania made slavery illegal last monthThe Abolition season on BBC World Service Slavery in Mauritania was criminalized in August 2007 .,1
235,"The role of the man who hires the Expendables , Mr. Church , was difficult to cast .",1
236,"The WWF gained even more momentum at Unforgiven , as The Rock retained the WCW Championship against Booker T , and Kurt Angle made Austin submit to the ankle lock , winning the WWF Championship from Stone Cold , putting both belts into the hands of the WWF .",0
237,Judit PolgÃ r is by far the strongest female chess player of all time .,1
238,"Capsaicin The fruit of most species of Capsicum contains capsaicin . Capsaicin is a chemical that can produce a strong burning sensation in the mouth -LRB- and , if not properly digested , anus -RRB- of the unaccustomed eater .",0
239,"Marie Curie -LRB- 1867-1934 -RRB- , a Polish-French chemist , physicist , and two time Nobel Prize winner",0
240,"In November 1991 , U2 released Achtung Baby .",1
241,"On 1 April 1968 , 1st Fakenham Scout Group , now a part of the Fakenham District , asked for permission to change their name to Fakenham Wensum Scout Group .",1
242,It is located in the province of Connacht .,1
243,"In its over two decades of existence , the Whig Party saw two of its candidates , Harrison and Taylor , elected president .",0
244,"They were popularized in the 1920s and '30s as weapon of choice of American gangsters and police , in the form of the famous Thompson submachine gun , commonly referred to as the '' Tommy Gun '' .",0
245,In Commedia Dell Arte the right side of the stage symbolized Heaven and the left side symbolized Hell .,0
246,"The atoll of Majuro has a land area of only 3.75 mi ² -LRB- 9.7 km ² -RRB- , and is surrounded by lagoon of 113.92 mi ² -LRB- 295 km ² -RRB- .",0
247,"Throughout the history of China , Chinese culture has been influenced by Confucianism .",0
248,Another symptom of mania is racing thoughts during which the sufferer is excessively distracted by unimportant stimuli .,0
249,In 2002 the '' Passchendale Peace Concert '' in Flanders had June sharing the stage with Coope Boyes and Simpson .,1
250,This deal settled once for all the protocol for interconnectivity in the market as SIP\/SIMPLE and established a connectivity fee for accessing public instant messaging clouds .,0
251,"However , the long , thin snout of Sarcosuchus was very similar to the thin snouts of the modern gharial , the false gharial and the slender-snouted crocodile , all of which are nearly exclusive fish-eaters and incapable of tackling large prey .",0
252,"But because H. heidelbergensis had a larger brain-case -- with a typical cranial volume of 1100 -- 1400 cm overlapping the 1350 cm average of modern humans -- and had more advanced tools and behavior , it has been given a separate species classification .",1
253,"Shocked by the constant beating of the heart and a feeling that the officers must be aware of the heartbeats , the narrator loses control and confesses to killing the old man and tells them to tear up the floorboards to reveal the body .",0
254,Cancer is one of the thirteen constellations of the zodiac .,1
255,Pecorino is the name of a family of hard Italian cheeses made from sheep milk .,1
256,"It was discovered by British astronomer William Lassell on October 10 1846 , just 17 days after Neptune itself was discovered by German astronomer Johann Gottfried Galle .",0
257,"Other symptoms are indigestion , abdominal bloating , nausea , and vomiting .",0
258,"African-American Vernacular African-American Vernacular English -LRB- AAVE -RRB- , also known as Ebonics , is a variety of English spoken by many African-Americans , in both rural and urban areas .",0
259,A rock is a naturally occurring mixture of minerals and/or mineraloids .,0
260,"On September 4 , 2002 , President Bush proclaimed September 11 , 2002 as Patriot Day .",0
261,In 1996 he married Romanian soprano Angela Gheorghiu .,1
262,"Prior to DNA replication , the DNA content of a cell can be represented as the amount Z -LRB- the cell has Z ribomosomes -RRB- .",1
263,"Newman married actress Joanne Woodward on February 2 , 1958 .",1
264,Introduction Nuclear makeup The nucleus of an atom consists of protons and neutrons -LRB- two types of baryons -RRB- bound by the nuclear force .,0
265,Jumping is a form of movement in which an organism propels itself through the air along a ballistic trajectory .,0
266,"In 1940 she married Clarence T. Cleary , and they moved to Oakland , California .",1
267,"For season 2003 â '' 04 , the club groundshared with Stenhousemuir at Ochilview stadium .",1
268,"Madrasah -LRB- , madrasa pl .",0
269,"-LRB- For justification , see : crypto . -RRB-",0
270,"For older children , the Dale-Chall Readability Formula is more appropriate .",1
271,Accessed 1 April 2008 .,0
272,"In 1987-1989 Gevorgian taught conducting at the same Institute , then he worked at Armenian Television -LRB- '' 3 Alik '' TV program -RRB- .",1
273,Yellow marrow is found in the hollow interior of the middle portion of long bones .,0
274,See Simple Stub Project for more information .,0
275,"An organization called Crisp Thinking has created a service intended to identify grooming and warn parents , allowing them to install software that studies chat room and other Instant messaging logs for activity they have determined may identify grooming or other potentially suspicious activities .",0
276,May 4 -- The 1924 Summer Olympics begins .,0
277,"Henry Willis -LRB- born : 27 April 1821 , London - died : 11 February 1901 , London -RRB- was a British organist turned organ builder .",1
278,"The city is located on the Caribbean Sea , at the mouth of the Ozama River .",1
279,"Livingston Football Club is a Scottish football team based in Livingston , West Lothian .",0
280,"The Juche Tower -LRB- officially the Tower of the Juche Idea -RRB- is a monument in Pyongyang , North Korea .",1
281,"Jewish translations almost all use '' murder , '' including the Jewish Publication Society of America Version -LRB- 1917 -RRB- , the Judaica Press tanach -LRB- 1963 -RRB- and the Living Torah -LRB- 1981 -RRB- .",1
