,original_text,label
20,"C.D. Fisher said that psychologically , boredom is '' an unpleasant , transient -LRB- changing , not lasting -RRB- affective state in which the individual feels a pervasive -LRB- thorough -RRB- lack -LRB- not having -RRB- of interest in and difficulty concentrating on the current -LRB- present , happening now -RRB- activity . ''",0
21,"A U.S. post office was established on the site on June 15 , 1870 , and the name was changed to '' Grand Forks '' .",1
22,"Barber was a Professor of Medieval European History in the Faculty of Arts and Humanities at the University of Reading in the UK , until his retirement in September 2004 .",1
23,"Though often called '' phonetic alphabets '' , spelling alphabets have no connection to phonetic transcription systems like the International Phonetic Alphabet .",1
24,The Prime Minister is not able to give direct orders to other people in their party .,0
25,His most famous book is The Anatomy of Criticism -LRB-/O1957/O-RRB- .,0
26,Introduction from the New English Translation of the Septuagint,0
27,Clarence House is the home of The Prince of Wales in London .,0
28,Personnel,0
29,"GogoÅ u is a commune in Dolj County , Romania with a population of 1,009 people .",1
30,"His mother was Maria Hoes Van Buren , the granddaughter of a Dutch immigrant .157 Martin Van Buren went to school at the Kinderhook Academy in the village where he lived .",0
31,"With the introduction of Euro I emissions regulations , the base model was replaced by a 1.6 L with the same output , while the top of the line was given to a 16-valve version of the 2.0 L engine , which powered the GT -LRB- GSI -RRB- version , and had 150 PS -LRB- 110 kW -RRB- .",1
32,Carathéodory 's theorem -LRB- convex hull -RRB-,1
33,"Samsenethai succeeds his father , Fa Ngum , as King of Lan Xang -LRB- now Laos -RRB- .",1
34,Its main function is to help the developing sperm cells through the stages of spermatogenesis - the process of turning stem cells into sperm .,0
35,"GrÃ 1\/4 nwald is a municipality in the Munich Rural District in Upper Bavaria , Germany .",0
36,"Morris Iemma -LRB- -RRB- -LRB- born 21 July 1961 -RRB- , is a former Australian politician and 40th Premier of New South Wales , succeeding Bob Carr after he resigned on 3 August 2005 .",1
37,Winds on the island reached 45 mph -LRB- 72 km\/h -RRB- because of the weather system .,0
38,"Natural rubidium oxide is added to water , and the resulting reaction forms soluble rubidium hydroxide as a product .",1
39,"During the match , JBL hit Finlay with a trash can lid when the latter was about to perform a suicide dive on him through the ropes on the outside .",1
40,It first spread to England in 1764 where it was gradually accepted widely in foot regiments .,1
41,"WWE Superstars , is a professional wrestling television program for World Wrestling Entertainment -LRB- WWE -RRB- that features wrestlers from all WWE 's brands : Raw , SmackDown and , at one time , ECW competing against each other .",0
42,"Robert Francis '' Bobby '' Kennedy -LRB- November 20 , 1925 June 6 , 1968 -RRB- , also called RFK , was an American politician .",1
43,She worked with Dizzy Gillespie 's big band and started including scat singing as a big part of her performances .,0
44,"The car was named after the then Renault-powered Formula One team WilliamsF1 , though Williams had nothing to do with the design or engineering of this Clio . The modifications to the Clio 16S on which it was based were the work of Renault Sport , Renault 's motorsport division .",1
45,"The eventual winner was Viktor Radugin 's '' Be glorious , Russia '' -LRB- Ð Ð '' Ð Ð Ñ Ñ Ñ , Ð Ð 3\/4 Ñ Ñ Ð Ñ !",1
46,Perjury and downfall Archer had been selected by the Conservative Party as their candidate for the London mayoral election of 2000 .,0
47,Old Faithful was named in 1870 during the Washburn-Langford-Doane Expedition and was the first geyser in the park to receive a name .,1
48,"Robert Malone -LRB- born February 4 , 1988 in Orange , California -RRB- is an American football punter for the Tampa Bay Buccaneers of the National Football League .",1
49,"When pictures were going to be taken of the Great Dark Spot again in November 1994 by the Hubble Space Telescope , it had gone away completely , leaving astronomers to believe that it had either been covered up or that it had just disappeared .",0
50,Features,0
51,"But the term '' full communion '' is often used as well in that sense that these Christian Churches are not united , but have only an arrangement where members of each Church have certain rights within the other .",0
52,"Laon Cathedral -LRB- Cathédrale Notre-Dame de Laon -RRB- is one of the most important examples of the Gothic architecture of the 12th and 13th centuries , earlier than the cathedrals of Sens and Notre Dame of Paris and ranking with them in importance .",1
53,"In paintball , a bunker is an obstacle on the field of play used to block opposing players ' view and field of fire .",1
54,"Onancock , Virginia is a town of Virginia in the United States .",0
55,Yoshi has to get through these stages by not getting hit by enemies and losing the baby he is holding .,0
56,It can make computer-helped translation and machine translation better .,0
57,"Jonny Kennedy born 16 February , 1990 in England is a rugby union player for Sale Sharks in the Guinness Premiership .",1
58,The book was extremely popular and sold quickly .,0
59,"The name is also applied to a similar fruit , soncoya or cabeza de negro -LRB- A. pupurea -RRB- which is cultivated as an aternative to the cherimoya .",1
60,"Prior to being elected governor , Spitzer served as New York State Attorney General .",1
61,"When white blood cells are counted , the lymphocyte count is the percentage of lymphocytes present .",0
62,"They were the tallest buildings in the world until 2004 , but still remain the tallest twin buildings .",0
63,'' Another Girl Another Planet '' was a cover song ; it was first sung by The Only Ones .,0
64,"Due to its location on the Milky Way , this constellation contains many deep sky objects , the most notable of which is NGC 6087 .",1
65,Traditional areas such as forestry and agriculture are still important .,0
66,Maillezais is a commune . It is found in the region Pays de la Loire in the VendÃ e department in the west of France .,0
67,Black Flag was an American punk rock band .,0
68,"In the Indian civilisation birch-bark , along with dried palm leaves , replaced parchment for writing .",0
69,"It is 7 ± 2 km in diameter and orbits at a distance of 706 ± 5 km , taking 1.3788 ± 0.0007 days -LRB- 33.09 h -RRB- to complete an orbit of Sylvia .",1
70,"The Second Epistle to the Corinthians is a book in the New Testament , written by Paul the Apostle .",1
71,Noureddine Naybet M. -LRB- ; born 10 February 1970 in Casablanca -RRB- is a retired Moroccan international football player and captain .,1
72,Oligarchy is a form of government .,0
73,La Spagnola - 2000,1
74,"Carl married Alice Nazian Gonyer -LRB- 1909-1992 -RRB- of Orono , Maine in 1929 and they lived in Queens , New York .",0
75,Year 1786 -LRB- MDCCLXXXVI -RRB- was a common year starting on Sunday -LRB- link will display the full calendar -RRB- of the Gregorian calendar -LRB- or a common year starting on Thursday of the 11-day slower Julian calendar -RRB- .,1
76,"In Asian elephants , only males have tusks , but both males and females of African elephants have tusks and are usually less hairy than their Asian cousins .",1
77,"His journeys lasted for a period of nearly thirty years and covered almost the entirety of the known Islamic world and beyond , extending from North Africa , West Africa , Southern Europe and Eastern Europe in the West , to the Middle East , Indian subcontinent , Central Asia , Southeast Asia and China in the East , a distance readily surpassing that of his predecessors and his near-contemporary Marco Polo .",1
78,"Silk The cocoon is made of one thread of raw silk from 300 to 900 meters -LRB- 1000 to 3000 feet -RRB- long . About 2,000 to 3,000 cocoons are needed to make a pound of silk .",0
79,"Later , he became a writer , television director and storyboard artist for several Hanna-Barbera shows , including Dexter 's Laboratory , Johnny Bravo and Cow and Chicken .",1
80,"The Prague Manifesto -LRB- 1996 -RRB- presents the ideas of the ordinary people of the Esperanto movement and of its main organization , the World Esperanto Association -LRB- UEA -RRB- .",0
81,The town was home to Victoria 's first registered gold discovery made by James Esmond .,1
82,"It was founded in August , 2008 .",0
83,"However in 1965 , the Scottish Unionist Party merged with the Conservative Party which triggered a decline in Conservative support across Scotland . At the 1987 General Election , the Conservatives were reduced from 21 to 10 Scottish seats , and the party lost all of its Scottish seats in 1997 .",0
84,"Rice and Hannigan recorded a charity song , campaigning for her release , called Unplayed Piano , which they performed at the 2006 Nobel Peace Prize Concert in Oslo .",0
85,"The song is known by its tune , and it 's refrain , '' Cest la Lutte Finale , Groupons-nous , et demain , L'Inter nationale , Sera le genre humain '' .",0
86,"September 16 - Notburga , Austrian saint -LRB- born 1265 -RRB-",0
87,April 7 - Fabio Chigi becomes Pope Alexander VII,0
88,"Although Windows 2000 is the last NT-based version of Microsoft Windows which does not include Windows Product Activation , Microsoft has introduced Windows Genuine Advantage for certain downloads and non-critical updates from the Download Center for Windows 2000 .",1
89,"Zeta -LRB- river -RRB- , in Montenegro",1
90,'' I cant get the machine to work .,0
91,"Thus they also became known as the cantons rédimés , '' redeemed cantons '' .",0
92,"Claudio Abbado -LRB- born Milan , 26 June 1933 -RRB- , is an Italian conductor .",0
93,"Between 1995 and 2000 she performed and studied chamber music at the Marlboro Music Festival in Vermont , and in 1996 she served as an artist and a member of the chamber music mentoring program of The Chamber Music Society of Lincoln Center .",1
94,Under this definition their closest living land relative is thought to be the hippopotamus .,1
95,The name ` Araluen ' is reputed to mean ` water lily ' or ` place of the water lilies ' in the local aboriginal dialect .,1
96,Even species as small as mice can be detrimental ; on Gough Island the chicks of Tristan Albatrosses are attacked and eaten alive by introduced house mice .,1
97,"In mathematics , hyperbolic geometry -LRB- also called Lobachevskian geometry or Bolyai-Lobachevskian geometry -RRB- is a non-Euclidean geometry , meaning that the parallel postulate of Euclidean geometry is replaced .",1
98,"The passage of the storm left a portion of North Carolina Highway 12 on Hatteras Island closed for three hours , briefly flooding part of the road .",1
99,"The term jargon can , and often does , have pejorative connotations , particularly when aimed at '' business culture '' .",1
100,"They can be made from white Chardonnay grapes , or red Pinot Noir or Pinot Meunier grapes .",0
101,"It may also be referred to as basketflower , though the term properly refers to the Plectocephalus group of Centaurea , which is probably a distinct genus .",1
102,"In 1916 , Albert Einstein wrote an explanation of gravity called general relativity .",0
103,"1804 - Lewis and Clark Expedition : The '' Corps of Discovery '' , exploring the Louisiana Purchase , suffers its only death when Sergeant Charles Floyd dies , apparently from acute appendicitis .",0
104,"John Churchill , 1st Duke of Marlborough , Prince of Mindelheim , KG , PC -LRB- 26 May 1650 â '' 16 June 1722 -RRB- -LRB- O. S -RRB- , was an English soldier and statesman whose career spanned the reigns of five monarchs through the late 17th and early 18th centuries .",1
105,"Avon , Ohio , a city",0
106,Lacoste is a commune of 408 people -LRB- 1999 -RRB- . It is located in the region Provence-Alpes-C Ã te d'Azur in the Vaucluse department in the south of France .,0
107,Supposedly Mali begins revolt against oppressors .,0
108,Ricky Warwick Singer and guitarist with rock bands The Almighty and Circus Diablo,0
109,"He then set off with Katara and Aang on their journey to find a waterbending instructor at the North Pole , determined to hone his warrior skills by way of fighting a few Firebenders along the way .",1
110,"Supporters and opponents disagree on the appropriateness of the death penalty , whether he is guilty , or whether he received a fair trial .",1
111,"Like wasps and bees , ants are in the order Hymenoptera .",0
112,His performance in that match was bad and he was dropped from the side .,0
113,Sarah -LRB- Skye Bennett -RRB- is an autistic little girl who is currently living at ` St. Mary 's Hospital ' .,1
114,It lies in the southeast of the country .,0
115,Its capital is situated at the town of MÃ guet .,0
116,In 1933 he returned to Vienna as a resident conductor of the Volksoper .,1
117,About forty anarchists were killed or striked and about five hundred were imprisoned .,0
118,"Alternatively , when the client updates the data in the cache , copies of that data in other caches will become stale .",0
119,"Paralysis is most often caused by damage to the nervous system or brain , especially the spinal cord .",0
120,Each club then plays a further five matches against the other five teams in their own section .,1
121,"In 1896 , Olympia became the home of the Olympia Brewing Company , which brewed Olympia Beer until 2003 .",1
122,The camera obscura was known to earlier scholars since the time of Mozi and Aristotle .,1
123,Other pages,0
124,Saint-Nizier-le-Bouchoux is a commune in the Ain department in eastern France .,1
125,"He researched ocean tides -LRB- for which he won the Royal Medal -RRB- , published work in the disciplines of mechanics , physics , geology , astronomy , and economics , while also finding the time to compose poetry , author a Bridgewater Treatise , translate the works of Goethe , and write sermons and theological tracts .",1
126,"Ciprian Porumbescu is a commune that can be found in Suceava County , Romania .",1
127,"On very remote routes considerable supplies and equipment may be required , this can include prearranged caches .",1
128,Neumes are different from modern notation :,0
129,"The resignation was considered a '' surprise '' , and both pundits and opposition politicians labeled it '' an overreaction '' .",1
130,"The Tampa Bay Mutiny was a professional soccer club located in Tampa , Florida that participated in Major League Soccer from 1996 -- 2001 .",1
131,"Walcott , led by scientific opinion at the time , attempted to categorise all fossils into living taxa . As a result , the fossils were regarded as little more than curiosities at the time .",0
132,"The lead single '' Ring Ding Dong '' was released digitally on October 14 ; the group had their comeback stage on October 16 , on KBS 's Music Bank .",0
133,They call themselves a '' fantasy band '' .,0
134,Collins also did two space walks -LRB- EVA -RRB- .,0
135,"He is the son of Parzival -LRB- Percival -RRB- , he is a knight of the Holy Grail who is sent in a boat pulled by swans to rescue a girl who is falsely accused of murder .",0
136,The 1929 -- 30 NHL season was the thirteenth season of the National Hockey League .,1
137,"He is quoted to have said '' Death with the sword in hand , is always preferable to extinction by a mere stroke of the pen , prompting the Indian government to call him the '' Nizam 's Frankenstein monster '' .",1
138,"Å umadija is located between rivers Sava and Danube in the north , river Great Morava in the east , river West Morava in the south , and Kolubara , Ljig and DiÄ ina in the west .",1
139,A physical property is any aspect of an object or substance that can be measured or perceived without changing its identity .,1
140,Dr. No is a 1962 James Bond movie .,0
141,"Marr rose to fame in the 1980s as the guitarist in The Smiths , where he formed an influential songwriting partnership with Morrissey .",0
142,"On 3 July 2007 , Gazzetta dello Sport reported that Ferrari had fired Stepney as a result an internal investigation .",0
143,"311-347 He arrived in Jamestown , Virginia , in 1618 , when the colony was only eleven years old .",1
144,Similar events in the houses of Reuss and Schwarzburg led to all of Thuringia becoming a tangle of mini-states from the late 15th Century until the early 20th Century .,1
145,Encyclopaedia Metallum : The Metal Archives -LRB- commonly known as Metal Archives per the URL or just MA -RRB- is a website which lists bands from various forms of heavy metal music .,1
146,"It is administratively subdivided into 53 Union Councils , four of which form the tehsil capital Bhalwal .",0
147,"Alan Mathison Turing -LRB- June 23 , 1912 - June 7 , 1954 -RRB- was an English mathematician and computer scientist .",0
148,The synod of 393 is best known for two distinct acts .,1
149,preceded_by = Die Hard,0
150,"Overview It was contested by 44 teams , and Flamengo won the championship .",0
151,"On 27 May 2008 , he became the first German to be voted on to the Board of Governors of the Bezalel Academy of Art and Design in Jerusalem , where he started his ongoing series of seminars , workshops and symposia '' reflecting waters '' .",1
152,"The city is at the center of the larger Frankfurt\/Rhine-Main Metropolitan Region which has a population of 5,600,000 Organization for Economic Cooperation and Development , Competitive Cities in the Global Economy , OECD Territorial Reviews , -LRB- OECD Publishing , 2006 -RRB- , Table 1.1 and is Germany 's second largest metropolitan area .",1
153,"AluÃ sio Francisco da Luz -LRB- born 1 March , 1931 -RRB- is a former Brazilian football player .",0
154,"Lechitic languages : Polish , Pomeranian\/Kashubian , Silesian , and the extinct Polabian",1
155,In 1980 Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto .,0
156,References,0
157,"The Glossy-mantled Manucode was the first bird of paradise encountered by the French naturalist RenÃ - PrimevÃ re Lesson , the first westerner to see live wild birds of paradise .",1
158,"The NHC predicted that would dissipate , but the weakening trend stopped on July 25 with Franklin a minimal tropical storm .",1
159,Archery has historically been used in hunting and combat and has become a precision sport .,0
160,KU held its first classes in 1866 .,0
161,Samuel Bailey was born at Sheffield on 5 July 1791 . He was the son of Joseph Bailey and Mary Eadon .,0
162,World Town,0
163,"Each time a heresy arose in the Church , it was typically accompanied by a shift in worship for the heretical group .",1
164,"Car ferries link Romanshorn , Switzerland to Friedrichshafen , and Konstanz to Meersburg .",1
165,The Guadeloupe national football team -LRB- -RRB- is the regional football team of the French overseas department and region of Guadeloupe .,1
166,O.J. Simpson ordered to stop spending He gained further notoriety in late 2006 when he wrote a book titled If I Did It .,0
167,The student life at Langston University got the attention of BET and the second season of the reality television show College Hill was filmed there .,0
168,"Still Life is a concept album , as explained by Åkerfeldt : '' The main character is kind of banished from his hometown because he has n't got the same faith as the rest of the inhabitants there .",1
169,"The wine received its name , '' Port '' , in the latter half of the 17th century from the seaport city of Porto at the mouth of the Douro River , where much of the product was brought to market or for export to other countries in Europe .",1
170,"Kumquats or cumquats are a group of small fruit-bearing trees in the flowering plant family Rutaceae , either forming the genus Fortunella , or placed within Citrus sensu lato .",1
171,For SV Ried he made his professional debut in the 2003\/04 season at the age of 17 .,0
172,"Nigel Ernest James Mansell OBE -LRB- born August 8 , 1953 in Upton-upon-Severn , Worcestershire -RRB- is a British racing driver from England who won both the Formula One World Championship -LRB- 1992 -RRB- and CART World Series -LRB- 1993 -RRB- .",0
173,The rest of the range is held by Swatis tribal group of Pahtuns .,1
174,Sierra Leone is a country in West Africa .,0
175,It is sometimes used to describe a hatred of the faith and its followers and often actions taken in order to voice this fear and hatred .,1
176,Leonid Rubeni Azkaldian -LRB- -RRB- -LRB- 23 November 1942 Tbilisi & ndash ; 21 June 1992 Martakert -RRB- was an Armenian physicist and one of the founders and commander of the '' Liberation Army '' military organization .,1
177,Jacob de Gheyn by Rembrandt in the RKD,1
178,16 313 to 399 Emperor Nintoku Oho Sazaki no Mikoto Inaccurate dates .,1
179,Filer is a city of Idaho in the United States .,0
180,It was called The Feeding of the 5000 .,0
181,"The North Avenue Irregulars is a 1978 Disney film starring Edward Hermann , Barbara Harris and Susan Clark .",1
182,It first appeared in the March 1987 issue of Asimov 's Science Fiction magazine .,1
183,"Noted as a strong defenceman who could contribute on offence , Bourdon represented Canada in three international tournaments , winning two gold medals at the IIHF World U20 Championship and a silver medal at the IIHF World U18 Championship .",1
184,"ECW is a professional wrestling television program for World Wrestling Entertainment -LRB- WWE -RRB- , based on the independent Extreme Championship Wrestling -LRB- ECW -RRB- promotion that lasted from 1992 to 2001 .",1
185,1962 & ndash ; Cuban missile crisis : Adlai Stevenson shows photos at the UN proving Soviet missiles are installed in Cuba .,1
186,Andrea Anders as Alex Garrett,0
187,This is the deadliest traffic accident to date in Hong Kong .,1
188,"During 1990-2003 , Pakistan sustained its historical lead as the most urbanized nation in South Asia and Greater Middle East , with city dwellers making up 34 % of its population .",1
189,"They are found in Northern Europe , especially in Ireland . In Irish language sources they are known by a number of names : rÃ th -LRB- anglicised rath -RRB- , lios -LRB- anglicised lis -RRB- , caiseal -LRB- anglicised cashel -RRB- , cathair -LRB- anglicised caher or cahir -RRB- and dÃ n -LRB- anglicised dun or doon -RRB- .",1
190,The county courthouse is listed on the National Register of Historic Places .,1
191,"But David Willis , a rich 32-year-old attorney , did not like this idea .",1
192,District schools in Grafton include Grafton Elementary School .,1
193,Invasion of the Body Snatchers -LRB-/O1978/O-RRB-,0
194,"However , the games are given back to the IOC after the Second Sino-Japanese War breaks out , and are eventually cancelled altogether because of World War II .",1
195,"In 1362 , -LRB- Yuan Dynasty -RRB- , Ming Yuzhen , a peasant rebelling leader , established the Daxia Kingdom -LRB- å å -RRB- at Chongqing for a short time .",1
196,"In 2004 the municipality was merged with the other , neighboring municipalities Gentilino and Montagnola to form a new and larger municipality Collina d'Oro .",1
197,"Other major twentieth century eruptions occurred in 1949 , 1971 , 1983 and 1992 , as well as the twenty-first century 2001 eruption .",0
198,Events,0
199,"Indus River Dolphin -LRB- or Bhulan -RRB- , Platanista gangetica minor",1
200,"This was a short-lived period of parliamentary rule in Republic of Korea with a figurehead president , Yun Bo-seon Yoon and Chang did not command the respect of the majority of the Democratic Party .",1
201,"-LRB-/O1975/O-RRB- , Uruguayan architect .",0
202,Austria remained part of the Third Reich until the end of World War II when a preliminary Austrian Government declared the Anschluss null und nichtig -LRB- null and void -RRB- on April 27 1945 .,0
203,"Hermione was discovered by J. C. Watson on May 12 , 1872 , and named after Hermione , daughter of Menelaus and Helen in Greek mythology .",1
204,"He was a member of the Kenyan 4 x 400 metre relay team , reaching the final and finishing eighth .",1
205,References,0
206,The story comes from an old German legend .,0
207,"At the final race of the season in Shanghai , A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .",1
208,Saint-Martin-de-la-Lieue is a commune in the Calvados department in the Basse-Normandie region in northern France .,1
209,"It is bordered on the southeast and east by the Mediterranean Sea , and on the north , west and southwest by the Atlantic Ocean .",1
210,"The Government Communications Headquarters -LRB- GCHQ -RRB- is a British intelligence agency that provides signals intelligence -LRB- SIGINT -RRB- and information assurance to the UK government and armed forces , under the guidance of the Joint Intelligence Committee .",0
211,"Strontium -LRB- , , or -RRB- is a chemical element with the symbol Sr and the atomic number 38 .",1
212,"Ferruccio -LRB- Dante Michelangelo Benvenuto -RRB- Busoni -LRB- April 1 , 1866 -- July 27 , 1924 -RRB- was an Italian composer , pianist , editor , writer , piano and composition teacher , and conductor .",1
213,Byron is located in Byron Township .,1
214,had reached into Malarchuk 's neck and pinched off the bleeding . He did not let go until the doctors arrived to begin closing the wound .,0
215,"Robert Bianco of USA Today , however , commented that he was '' not enamored '' with the pairing .",0
216,"Leah Clark is an actress who voices animated characters , mostly those of anime .",0
217,Donté,0
218,"Although polyunsaturated fats protect against cardiovascular disease by providing more membrane fluidity than monounsaturated fats , they are more vulnerable to lipid peroxidation -LRB- rancidity -RRB- .",1
219,Seven subspecies of American Robin are recognized .,1
220,"It was released in North America on February 12 , 2007 , in Europe on February 16 , 2007 , and in Japan on February 27 , 2007 .",1
221,Elmwood Park is a city of Illinois in the United States .,0
222,"The issue is still under debate , and the phylogenetic relationships among bee families are poorly understood .",0
223,"The Su-27 most often flies air superiority missions , but is able to perform almost all combat operations .",1
224,"Requirements , RFC 1812 , F. Baker , June 1995 The term layer 3 switch often is used interchangeably with router , but switch is really a general term without a precise technical definition ; network switches are generally optimized for Ethernet LAN interfaces and may not have other physical interface types .",0
225,It is not available via analog radio .,1
226,"Most of the pods are clustered around the base of the plant , and only a few are found several inches away .",0
227,"Theobromine is a water insoluble , crystalline , bitter powder . It color is listed as either white or colourless .",0
228,Multiple lawsuits were settled out of court and the constant negative publicity crippled the company 's sales and share price .,1
229,"Overview It was performed in 20 teams , and Corinthians won the championship .",1
230,"Ridda Wars begins By Topic Religion After the death of Muhammad , Abu Bakr becomes the first caliph and the Rashidun Caliphate -LRB- 632-661 -RRB- is established .",1
231,"The reliance on seasonal rainfall left Tikal vulnerable to prolonged drought , which is thought by some to have played a role in the Classic Maya Collapse .",1
232,Coats of arms Coats of arms has a golden anchor on blue reason .,0
233,"If you are logged in with an account but you do not have a registered e-mail address , please go to to set one .",1
234,Tropical Depression Two-E formed June 9 and strengthened into Tropical Storm Blanca six hours later .,0
235,Longues-sur-Mer is a commune in the Calvados department in the Basse-Normandie region in northwestern France .,1
236,"Then she studied in a boarding school at Ashley Hall in Charleston , South Carolina .",0
237,"Thomas Leo '' Tom '' Clancy Jr. -LRB- born April 12 , 1947 -RRB- His Who 's Who entry gives his date of birth as March 12 , 1947 .",1
238,"It is important not to confuse methods of birth control -LRB- for example , the female birth-control pill -RRB- as protection from STDs ; tools like '' the pill '' only protect against pregnancy , and not from acquiring a potentially fatal STD .",1
239,"Other major 20th-century eruptions occurred in 1949 , 1971 , 1981 , 1983 and 1991 â '' 1993 .",1
240,"It partly compensates for this shape by having short legs , small ears , a fast metabolism and , in winter , thick fur .",1
241,"Southampton Row is major road running northwest-southeast in Bloomsbury , Camden , central London , England .",0
242,"In response , Papen had Hindenburg dissolve the Reichstag for elections in November 1932 .",1
243,"Nelson Mandela Bay Stadium is a 48,000-seater stadium in Port Elizabeth .",1
244,David Todd Rawlings is a professional guitarist and harmony singer .,1
245,Villemotier is a commune .,0
246,1 # 1-18 -LRB- April 2003 - September 2004 -RRB- Runaways vol .,0
247,The Commonwealth of Australia is a union of six states and various territories .,1
248,Marine,0
249,12mo .,1
250,It is found in the region Picardie in the Aisne department in the north of France .,0
251,"Wabash is a city in Noble Township , Wabash County , Indiana , United States .",1
252,"He is best known for his works relating to classical antiquity , he was also the president of the Polish PEN Club between 1933 and 1978 , with a break during World War II .",0
253,"March 22 & ndash ; In North Carolina , William Holden becomes the first governor of a U.S. state to be removed from office by impeachment .",1
254,"Stephen Colbert is an American actor and comedian . He was born on May 13 , 1964 in Washington , DC .",0
255,It is surrounded by Bay of Bengal on the east and Indian Ocean on the south .,0
256,Mure County in Romania,0
257,"A rectangle is a special case of a parallelogram , whose opposite sides are equal in length and parallel and connecting sides are perpendicular to each other .",1
258,Hybrid Theory is the first studio album by Linkin Park .,0
259,Opal was the ninth hurricane and the strongest of the abnormally active 1995 Atlantic hurricane season .,1
260,"It is a member of the Boidae family found in North , Central , and South America , as well as some islands in the Caribbean .",1
261,The music video for the song was released on television in the United Kingdom in April 2007 .,0
262,Sven Olof Joachim Palme -LRB- 30 January 1927 - 28 February 1986 -RRB- was a Swedish politician .,1
263,"In 1866 Lord Robert , now Viscount Cranborne after the death of his older brother , entered the third government of Lord Derby as Secretary of State for India .",1
264,Ekiga was initially written by Damien Sandras in order to graduate from the Université catholique de Louvain .,1
265,When Tori was 14 she began singing and playing piano at bars .,0
266,The article about her is at Psyche -LRB- mythology -RRB- The Ancient Greeks believed that the Psyche -LRB- or soul -RRB- was responsible for behavior .,0
267,A puzzle video game is a type of video game that focuses on puzzle solving .,0
268,"He was a founding member of The Hollies , but left that band to form Crosby , Stills & Nash with David Crosby and Stephen Stills .",0
269,"In 1067 Carcassonne became the property of Raimond Bernard Trencavel , viscount of Albi and Nîmes , through his marriage with Ermengard , sister of the last count of Carcassonne .",1
270,The tensions within the team surfaced again at the 2007 Hungarian Grand Prix . During the final qualifying session for the race Hamilton was delayed in the pits by Alonso and thus unable to set a final lap time before the end of the session .,1
271,They started filming the movie on June 3 2004 .,0
272,September 30 & ndash ; The inhabitants of Trieste -LRB- now in northern Italy -RRB- donate their city to Duke Leopold III of Austria .,1
273,"Some phono pre-amplifiers implement a rumble filter , in an attempt to remove the noise .",1
274,"At the age of 41 , Carter gave birth to the couple 's second child , a daughter named Nell Burton , who was born on December 15 , 2007 in Central London .",0
275,"1847 & ndash ; Ida McKinley , First Lady of the United States -LRB- d. 1907 -RRB-",1
276,McAlester is a city of Oklahoma in the United States .,0
277,17 seasons in Segunda División B,1
278,"Sometimes , an urban contemporary station will play classic soul music songs from the '70s and early '80s to make old people happy .",0
279,"The size of Mie Prefecture is 5,776.44 kmÂ . 64.8 % of Mie is forest , 11.5 % is used for growing food , 6 % is used for houses , 3.8 % is used for roads , and 3.6 % are rivers .",0
280,"Twenty-two won state championships , six Brazilian Championships - besides being the only one to win it three times , in 2006 , 2007 and 2008 , three Libertadores and three World Club Championship .",0
281,One of his favorite topics was the life habits of the stingless honey-bees Melipona and Trigona .,1
282,"Eucalyptus regnans , known variously by the common names Mountain Ash , Victorian Ash , Swamp Gum , Tasmanian Oak or Stringy Gum , is a species of Eucalyptus native to southeastern Australia , in Tasmania and Victoria .",1
283,"It has a short , black beak . The bird has short wings and a short tail .",0
