,original_text,label
30,"Prior to DNA replication , the DNA content of a cell can be represented as the amount Z -LRB- the cell has Z chromosomes -RRB- .",0
31,"Due to the greater resolution allowed by close approach , most observations of the moons , rings , magnetic fields , and radiation environment of the Jupiter system were made in the 48-hour period bracketing closest approach .",0
32,Etz Hayim : Torah and Commentary .,1
33,"The theses spread quickly and were printed in Nuremberg , Leipzig , and Basel .",0
34,"He was awarded a Fields medal for his work , which he declined .",0
35,The Mojave Solar Park will deliver 553 MW of solar thermal power when fully operational in 2011 .,0
36,A nunnery -LRB- Sopwell Priory -RRB- was founded nearby in 1140 .,0
37,Erich von Tschermak-Seysenegg -LRB- november 15 1871 october 11 1962 -RRB- was an Austrian agronomist .,0
38,"The motorized formations received much attention in the world press in the opening years of the war , and were cited as the reason for the success of the German invasions of Poland -LRB- September 1939 -RRB- , Norway -LRB- April 1940 -RRB- , Denmark , Belgium , France and Netherlands -LRB- May 1940 -RRB- , Yugoslavia -LRB- April 1941 -RRB- and the early campaigns in the Soviet Union -LRB- June 1941 -RRB- .",0
39,"If a process will wait for one of the computer resources or will perform an I/O operation , the operating system schedules another process for execution instead .",0
40,"FlÃ rez was married to German-born Julia Trappe in a private civil ceremony on April 23 , 2007 in Vienna .",0
41,"-LRB- Stress Remix -RRB- -LRB- featuring Ghostface Killah , Tyga , and Patrick Stump from Fall Out Boy -RRB- & ndash ; 4:32",1
42,"The 1979 Atlantic hurricane season officially began on June 1 , 1979 and ended on November 30 , 1979 .",0
43,"As a contrast , the jumping spider Bagheera kiplingi gets over 90 % of its food from fairly solid plant material produced by acacias as part of a mutually beneficial relationship with a species of ant .",0
44,"Extreme Stunt Show is a behind-the-scenes look at how vehicle action sequences are created for films , and was adapted from a similar show at Walt Disney Studios Park .",1
45,"Reginald Alfred '' Reggie '' Bush II -LRB- born March 2 , 1985 -RRB- is an American football player for the New Orleans Saints of the National Football League -LRB- NFL -RRB- .",0
46,The municipalities and its municipal districts -LRB- M.D. -RRB- are :,1
47,"William II of the Netherlands -LRB- Willem Frederik George Lodewijk van Oranje-Nassau -RRB- 6 December 1792 -- 7 March/17 March 1849 -RRB- was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg from 7 October 1840 until his death .",0
48,It is a facility of the Wheaton Park District .,1
49,"Global podcasts in 2007 featured a variety of music , including the African Children 's Choir , Hip Hop artists , and radio stations reading from the novel Flight .",0
50,"Ernst p. 186 The professional phagocytes are neutrophils , monocytes , macrophages , dendritic cells , and mast cells .",0
51,"The town had a population of 35,203 in the 2001 census .",0
52,"SI prefixes are frequently combined with the word second to denote subdivisions of the second , e.g. , the millisecond -LRB- one thousandth of a second -RRB- and nanosecond -LRB- one billionth of a second -RRB- .",0
53,"Piave and Verdi wanted to follow Dumas in giving the opera a contemporary setting , but the authorities at La Fenice insisted that it be set in the past .",0
54,"The official decree -LRB- No. 181 -RRB- that created the agency was released on March 26 , 1990 .",1
55,"Cerise Pink -LRB- Hex : # EC3B83 -RRB- -LRB- RGB : 236 , 59 , 131 -RRB-",1
56,"However , unlike the Direct Method , the Audiolingual Method does not teach vocabulary .",0
57,"He has become incorporated into Buddhist , Taoist and Shinto culture and is based on a Chinese monk .",0
58,"However , lymphocytes , a type of white blood cell , will meet the antigens , or proteins , in the peripheral lymphoid organs , which includes lymph nodes . The antigens are displayed by specialized cells in the lymph nodes .",1
59,"The province borders San Juan in the north , San Luis and La Pampa in the east , NeuquÃ n in the south , and Chile to the west .",0
60,"Now , shamed by his jealousy , the Count begs for forgiveness .",0
61,"La Tène is a village located at the eastern end of the Lake Neuchâtel -LRB- Lac de Neuchâtel -RRB- , a lake in Switzerland .",1
62,"It typically has a covered deck , and a cockpit covered by a spraydeck .",0
63,"In 2002 , and again in 2004 , YCDTOTV cast members reunited alongside fans of the show at SlimeCon , a fan-produced convention in Ottawa , Ontario , Canada .",0
64,"Christopher Nolan directed the film , which stars Christian Bale as Batman , as well as Michael Caine , Gary Oldman , Liam Neeson , Katie Holmes , Cillian Murphy and Morgan Freeman .",0
65,"The cathedral is dedicated to Eulalia of Barcelona , co-patron saint of Barcelona . According to Catholic tradition , Eulalia was a young virgin who suffered martyrdom during Roman times in Barcelona .",0
66,Angelo Schiavio -LRB- 15 October 1905 - 17 April 1990 -RRB- was an Italian football player .,1
67,"After the 1939 earthquake , she lived in Santiago , Chile and studied at the School of Arts .",1
68,These are known as the system 's resonant frequencies -LRB- or resonance frequencies -RRB- .,0
69,"The rain season for the northern coast is from November to January . For the rest of the country , the rain season is from May to November .",1
70,"Turbostar is the name given to a family of diesel multiple units -LRB- DMUs -RRB- built by Bombardier Transportation -LRB- previously ADtranz -RRB- at their Litchurch Lane Works in Derby , England .",1
71,Moondyne Joe was given a ticket of leave in April 1871 .,1
72,All of these factors work together to determine the size of wind waves .,1
73,The University of Jyväskylä is one of the most popular universities in Finland .,1
74,"Georges Cuvier first suggested that pterosaurs were flying creatures in 1801 , Cuvier , G. -LRB-/O1801/O-RRB- .",1
75,: Mid 1970s,1
76,Puerto Plata is one of the northern provinces of the Dominican Republic .,0
77,However all these names are often used informally in different countries & local government is the legal part of central government .,1
78,Often in large chain pet shops it will be sold as an aquatic plant .,1
79,Middle Persian is classified as Western Iranian language .,1
80,Jamie Bamber -- Lee '' Apollo '' Adama,0
81,Internists may also specialize in allergy and immunology .,0
82,"A special episode , SMart Africa , was made by the BBC to coincide with Africa week .",1
83,"Jackie Cooper -LRB- September 15 , 1922 â '' May 3 , 2011 -RRB- was an American actor , television director , producer and executive .",0
84,It is the county seat of Cloud County .,1
85,"Maple syrup urine disease affects about 1 in 185,000 infants worldwide .",0
86,"This suborden Suina includes family Suidae -LRB- pigs , hogs -RRB- and the family Tayassuidae -LRB- peccaries -RRB- .",0
87,Her parents named her Destiny Hope because they believed that she would accomplish great things with her life .,1
88,The length of time the occultation lasted -LRB- 9.52 seconds -RRB- equates to a size of at least 109 km diameter .,0
89,"In 1940 , the Fallschirmjäger paratroops conquered the Belgian Fort Eben-Emael and took part in the airborne invasion of Norway , but after suffering heavy losses in the Battle of Crete , large scale airdrops were discontinued .",0
90,"He was Ireland 's first EuropeanCommissioner , serving for three years until he became President in 1976 .",0
91,Subspecies There are two subspecies .,1
92,"Because of this injury , he was sidelined for more than three months .",1
93,Awarding the peace to Liu runs completely counter to the principle of the award and is also a desecration of the Peace Prize . '',0
94,"At the age of ten , Gackt was hospitalized with a gastrointestinal tract and had to remain at the hospital for a prolonged time .",0
95,"English books on qin Gulik , Robert Hans van -LRB- 1940 , 1969 -RRB- .",1
96,Viersen city replaced Kempen as the capital in 1984 .,1
97,"Releases include the Late Night Tales / Another Late Night DJ mix albums , and the '' Choice '' series .",0
98,Ichi knocks him off the edge of the building and Kakihara falls to his death .,0
99,But there is also an account of King Athelstan of Wessex expelling the Britons from Exeter .,1
100,"Because the vertebral column grows longer than the spinal cord , spinal cord segments become higher than the corresponding vertebra , especially in the lower spinal cord segments in adults .",0
101,"Killamery is a village in County Kilkenny , Ireland .",1
102,CaCO3 -LRB- s -RRB- + 2 HCl -LRB- aq -RRB- CaCl2 -LRB- aq -RRB- + CO2 -LRB- g -RRB- + H2O -LRB- l -RRB-,1
103,"Tim McIlrath -LRB- born November 3 , 1979 -RRB- is the lead singer , rhythm guitarist , co-composer , main-lyricist and along with bassist Joe Principe the founder for the American punk rock band Rise Against .",0
104,"In both humans and bonobos , the female has a relatively concealed ovulation . Neither male or female partners commonly know whether she is fertile at any given moment .",0
105,"1.1.1 October 28 , 2003 Improved stability and several user experience enhancements .",0
106,August 29 - Start of the 2012 Summer Paralympics .,1
107,Males typically hiss and use other sounds to claim victory over a harem of 2 to 7 hens .,0
108,Influenced by the Balochi and Sindhi languages .,1
109,Cyber Hymnal Photos of Horatio Spafford and a MIDI file of the hymn,1
110,Hurricane Gustav was the second most destructive hurricane of the 2008 Atlantic hurricane season .,1
111,The Tamil Tigers emerged as the most important force amongst these military groups .,0
112,This subfamily is widely distributed and members are adapted to a wide variety of environments .,0
113,"In 1955 Clokey showed Gumbasia to movie producer Sam Engel , who encouraged him to develop his technique by adding figures .",1
114,Intoko Turkey transferred to the Kijiji platform and is currently operating as intoko.kijiji.com .,0
115,"To the east of Ireland , separated by the Irish Sea , is the island of Great Britain .",1
116,"Mark David McGwire -LRB- born October 1 , 1963 in Pomona , California -RRB- is a former right-handed First baseman in Major League Baseball who played for the Oakland Athletics -LRB- 1986 -- 1997 -RRB- and the St. Louis Cardinals -LRB- 1997 -- 2001 -RRB- .",0
117,Eastern Kurdistan or Iranian Kurdistan is the unofficial name for the parts of Iran inhabited by Kurds .,0
118,"He was '' Kommissar fÃ 1\/4 r den jÃ 1\/4 dischen Wohnbezirk '' -LRB- '' Commissioner for the Jewish residential District '' -RRB- in Warsaw , Poland from April 1941 to November 1942 .",0
119,Dolomite rock -LRB- also ` dolostone ' -RRB- is composed predominantly of the mineral dolomite .,0
120,"Rebecca Davis : Child is father to the man , How Al Wilson taught Son House to play Son House .",1
121,"To the west , DajabÃ n borders the Republic of Haiti .",1
122,"Diem 's refusal to enter into negotiations with North Vietnam about holding nationwide elections in 1956 , as had been suggested by the Geneva Conference , would eventually lead to war breaking out again in South Vietnam in 1959 - the Second Indochina War .",0
123,"Jammu and Kashmir consists of three divisions : Jammu region , the Kashmir valley and Ladakh .",0
124,"Work began on a new eastern end in 1234 , replacing the short Norman chancel with a much grander 10-bay structure .",0
125,"It is followed by approximately 15 % of Muslims , mostly in North Africa and West Africa .",0
126,Its name also refers -LRB- in European languages -RRB- to a modern suburb of Cairo .,0
127,February 19 -- General strike in Shanghai in protest of the presence of the British troops,0
128,"Despite this , the published volumes of the series included his best-known stories , including Venus in Furs -LRB- 1869 -RRB- which is the most famous today .",0
129,"Ensemble Studios has released an expansion for the game named Age of Empires III : The War Chiefs which was released on October 17 , 2006 .",1
130,"As Susan Gubar and Sandra Gilbert explain , Austen laughed at '' love at first sight , the primacy -LRB- first importance -RRB- of passion over all other emotions and\/or duties , the chivalry exploit of the hero , the vulnerable sensitivity of the heroine , the lovers ' proclaimed -LRB- declared -RRB- indifference to financial considerations , and the cruel crudity of parents '' .",0
131,"Jhelum and Ravi join Chenab , Beas joins Sutlej , and then Sutlej and Chenab join to form Panjnad 10 miles north of Uch Sharif .",1
132,The basic advantage of a circular slide rule is that the longest dimension of the tool was reduced by a factor of about 3 -LRB- i.e. by Ï -RRB- .,0
133,"Glamis in fiction In William Shakespeare 's play Macbeth , Macbeth murders King Duncan at Glamis Castle .",0
134,"He served as National Security Advisor between 1953 and 1955 , and again from 1957 to 1958 .",0
135,"After dreaming of King Tirian in Narnia begging for their help in England , Peter and Edmund go to the Ketterleys ' old home in London to dig up the magic rings that Professor Kirke buried in the yard as a boy in The Magician 's Nephew to be used by Eustace and Jill to reach Narnia .",0
136,"Was launched with a circulation of 30 thousand copies and distributed at newsstands around the Brazil , became the first magazine underground to be published in an industrial scale worldwide .",0
137,She has acted as a consultant to various United Nations agencies and is a frequent public speaker .,0
138,"On the morning of September 16 , the storm began to develop a ragged eye , and the storm strengthened to hurricane status .",1
139,"Van Susteren 's almost continuous coverage of the story caused On The Record to get its best ratings to date , while Grace 's show became the cornerstone of the new '' Headline Prime '' block on Headline News , which ran two episodes -LRB- a live show and a repeat -RRB- every night during prime-time .",0
140,"On 6 October 1898 , Kate was reported missing .",0
141,"The crossing of four major tributary glaciers from the north is most taxing , and potentially high nullah crossings can be dangerous .",0
142,"In March 1993 , Rob Bartlett was dropped from the broadcasting team and was replaced by Bobby Heenan .",0
143,"Captive longevity is 20 to 30 years , with rare accounts of over 40 years , making them a long-term commitment as a pet .",0
144,"Tropical Depression One was also the farthest north a May tropical cyclone is known to have formed , according to the NHC 's Tropical Cyclone Report .",1
145,"The major tributaries of the Kabul River are the Logar , Panjshir , Kunar and Alingar and Bara rivers .",0
146,A context switch is the computing process of storing and restoring state -LRB- context -RRB- of a CPU so that execution can be resumed from the same point at a later time . This enables multiple processes to share a single CPU .,1
147,"A limited part of the network -LRB- 1.7 km -RRB- was used as an underground ossuary -LRB- storage place for human bones -RRB- in the past known as the catacombs of Paris , and can be legally visited from the entrance on Place Denfert-Rochereau .",0
148,Wilson is then seen physically trying to stop Taylor from leaving the room by grabbing his pant leg .,1
149,"In middle to high salinity ponds , an algae called Dunaliella salina shifts the color to red .",1
150,"Joseph Viatuer '' Léo '' Dandurand -LRB- July 9 , 1889 -- June 26 , 1964 -RRB- , was a sportsman and businessman .",1
151,"In exchange , Ecclestone would make an annual payment .",0
152,Geography and geology Herm is only 1 1/2 miles long and less than half a mile wide .,1
153,"Mallow -LRB- Irish Mala '' plain of the rock '' -RRB- is the '' Crossroads of Munster '' and the administrative capital of north County Cork , in Ireland .",0
154,Morris Gleitzman began writing as a screenwriter and enjoyed success writing for the Norman Gunston Show on Australian television .,0
155,"The movement was founded by the Rev. Tokuharu Miki -LRB- 1871-1938 -RRB- , who served as a Zen Buddhist priest of the Obaku Sect .",0
156,"It is also one of the three most important blood sugars , the other two being glucose and galactose .",0
157,Lorne won the 1935 Vezina Trophy for being the league 's best goaltender .,1
158,"General History of Africa , Africa from the Seventh to the Eleventh Century , Ed .",0
159,The trip from the San Francisco Ferry Building took 27 minutes .,1
160,"The Safed Koh range , which includes the Tora Bora area , dominates the border area southeast of Kabul .",0
161,"This way , the advance of the Soviet Red Army was slowed down when they arrived in Demmin on 30 April 1945 .",1
162,"Other than sai and sometimes a new casual staff , she can use a large array of weapons with proficiency .",0
163,He is currently signed to a record deal with Usher .,1
164,"Tal played in 21 Soviet championships , winning it six times , a record only equalled by Botvinnik .",0
165,The Union did not include the enclave of Gwadar City which was part of the Sultanate of Oman .,0
166,"In this example , the lambda expression appears within the function .",0
167,Hurricane Jeanne was also a costly hurricane .,0
168,"Goldblum got the role of Adam in the upcoming film Adam Resurrected , a film adaptation of the Yoram Kaniuk novel .",1
169,The number of protons in the atoms of an element is known as that element 's atomic number .,0
170,The APF-M1000 can only be used with a color TV and comes built-in with the game Rocket Patrol .,1
171,Rolling Stone link,0
172,The '' Bechstein Hall '' opened on 31 May 1901 with a concert given by the virtuoso pianist and composer Ferruccio Busoni and violinist Eugène Ysaÿe .,0
173,The sum of the statistical errors within a random sample need not be zero ; the statistical errors are independent random variables if the individuals are chosen from the population independently .,0
174,"Typically a device can pull about 7 to 8 watts from the port ; However , the voltage varies significantly from different devices .",0
175,served as the inspiration behind the song '' Metal Postcard -LRB- Mittageisen -RRB- '' by Siouxsie & the Banshees ; the song was re-recorded in German and released as a single with Heartfield 's work as the cover art .,0
176,"Some women are hoodwinked into believing promises of a better life , sometimes by people who are known and trusted to them .",1
177,"The group re-recorded '' La Tracalera '' , a cover version of a song by the original Dinos , as well as '' Aunque No Salga El Sol , '' which they had originally recorded , in 1984 .",0
178,"Sanam Luang is an open field and public square in front of Wat Phra Kaew and the Grand Palace , Bangkok , Thailand .",1
179,The orbit of Thule is unusual .,1
180,"Beccles is a small market town in Suffolk , England , around the area of The Broads .",0
181,"A recently reported bee fossil , of the genus Melittosphex , is considered '' an extinct lineage of pollen-collecting Apoidea , sister-group to the modern bees '' , and dates from the Lower Cretaceous -LRB- ~ 100 mya -RRB- .",0
182,"An ordinance enacted on November 3 , 1941 raised tobacco taxes by approximately 80 -- 95 % of the retail price .",0
183,"British Rail 's third fundamental design of carriage was designated Mark 3 , and was introduced in 1976 primarily for use on the High Speed Train -LRB- HST -RRB- .",0
184,Noémie is a version used in French-speaking countries .,1
185,"Before nationalisation of the railways in 1948 and the creation of British Railways -RRB- , Northamptonshire was home to three of the '' Big Four '' railway companies ; the London , Midland and Scottish Railway , London and North Eastern Railway and Great Western Railway .",0
186,The state suffers from the highest rate of malnutrition in Mexico .,0
187,File : P \* -LRB- -LRB- Ima ?,1
188,Sagittarius is the astrological Zodiac sign that represents the constellation Sagittarius .,0
189,Lady Capulet is the matriarch of the house of Capulet .,1
190,"Brangaene warns Isolde that one of King Marke 's knights , Melot , has seen Tristan and Isolde looking at one another lovingly .",0
191,"It is bordered by the countries of Japan , North Korea , Russia , and South Korea .",1
192,"Even in countries like the UK where most police officers do not carry guns , more are being trained to do so .",1
193,"Some groups who claim to support Corsican independence have carried out a violent campaign since the 1970s that includes bombings and a few accidental assassinations , usually against pieds-noirs and other non-Corsicans , or buildings of the French government .",0
194,"Technically , the latin term fibulae meant Roman brooches , but the term is widely used for brooches from the entire ancient and early medieval world .",0
195,"where c is the viscous damping coefficient , given in units of newton-seconds per meter .",1
196,"The team was founded on January 2 , 1921 .",0
197,Ford played a homemaker with a husband -LRB- played by Ted McGinley -RRB- and three children .,1
198,California governor Arnold Schwarzenegger declared a state of emergency in seven California counties where fires burned .,0
199,"VÃ zina recorded nearly identical records the next two seasons , with thirteen wins and eleven losses and a goals against average above four in both 1919 â '' 20 and 1920 â '' 21 .",0
200,Fox Sports is a sports broadcast on Fox television networks .,1
201,"The Maccabees are a rock band from London , England .",1
202,"Dundee FC currently play in the Scottish First Division , having been relegated from the Scottish Premier League in 2005 .",0
203,"The Federalists accused the Republicans of seeking disunion , even contemplating violence .",0
204,"The penetrating partner lies on top of the receiving partner , facing them .",0
205,Determining what records have enduring value can be challenging .,1
206,"This was the model for Eton College and King 's College , Cambridge 50 years later and for Westminster School , Christ Church , Oxford and Trinity College , Cambridge in Tudor times .",0
207,"Jonny Kennedy born 16 February , 1990 in England is a rugby union player for Sale Sharks in the Guinness Premiership .",1
208,Koweta Mission Site is a NRHP site .,1
209,Madison rejected the concept of nullification and the notion that his arguments supported such a practice .,1
210,His younger son Calvin Jr. died at 16 while playing tennis at the White House .,0
211,"Rossall is a suburb of the town of Fleetwood on the Fylde coast in Lancashire , England .",0
212,The tower was probably topped with a Norman pyramidal roof ; the current roof is flat .,0
213,"Its head office is in Toronto , Ontario .",1
214,"The Province of Trieste -LRB- Italian : Provincia di Trieste , Slovene : Tržaška pokrajina -RRB- is a province in the autonomous Friuli-Venezia Giulia region of Italy .",0
215,The colours used range from light blue to red to a very controversial orange -LRB- called tangerine by the club -RRB- .,1
216,"Greta Garbo -LRB- September 18 , 1905 -- April 15 , 1990 -RRB- was a Swedish actress , possibly the greatest and most famous of film stars .",0
217,"Tortoise Matsumoto -LRB- born 1966 -RRB- , a lead singer of a Japanese rock band Ulfuls",1
218,Du Pré died in London on 19 October 1987 aged 42 .,1
219,This use of '' project '' changed in the 1950s when several techniques for project management were introduced .,0
220,The Grand Duchy changed its name to the Grand Duchy of Hesse and by Rhine -LRB- -RRB- in 1816 .,0
221,Ranked 6th globally,1
222,In early 2006 it was announced that the Taung Child was likely killed by an eagle -LRB- or similar large predatory bird -RRB- .,0
223,"Ivan caused an estimated $ 13 billion worth of damage in the United States , making it the fifth costliest hurricane to ever strike the United States .",0
224,"It was bounded in north by Gulf of Riga , Baltic Sea and Governorate of Livonia ; west by Baltic Sea ; south by Vilna Governorate and Prussia ; east by Vitbesk Governorate and Minsk Governorate .",0
225,"The Flag of Switzerland is a red field , a white cross whose arms are one sixth longer than their width .",0
226,"Brackley , Brixworth , Burton Latimer",1
227,Aberdeen is chartered by William the Lion,0
228,'' Soundgarden '' .,1
229,"Thomas '' Tommy '' Gambino - Capo , son of former family godfather Carlo Gambino and nephew to Paul Castellano .",0
230,"She tells Jin to go to his grandfather , Heihachi Mishima , if anything should befall her .",0
231,"For example , each human cell has about 1.8 meters of DNA , but wound on the histones it has about 90 millimeters of chromatin , which , when duplicated and condensed during mitosis , result in about 120 micrometers of chromosomes .",0
232,"When promises of reprint failed to come true , the Advertiser was forced to hand the copyright back over to Woods .",0
233,"'' After five rejections '' , its first edition as a book was published by Doubleday , Page & Company on February 28 , 1906 , and it became an immediate best seller and has been in print ever since .",0
234,In 2007 season Karthikeyan also drove for A1 Team India .,1
235,Maxwell growed up in a religious family .,1
236,"The population is about 269,000 .",1
237,A total of 59 nations sent athletes to compete at the London Games .,0
238,The first Green cabinet minister in German history was going to be Joschka Fischer who later became minister of Foreign Affairs in the German Federal Government under Chancellor Gerhard Schröder .,1
239,"Responding to the result in court , United Nations Human Rights Commissioner Navanethem Pillay expressed concern political rights in China becoming worse .",0
240,Fogo -LRB- Portuguese for '' fire '' -RRB- is a volcanic island in the Sotavento group of Cape Verde .,0
241,"Hampton , W. , Local Government and Urban Politics , -LRB-/O1991/O-RRB-",0
242,"Duarte borders with provinces MarÃ a Trinidad SÃ nchez , Espaillat and SamanÃ to the north ; with SamanÃ to the east ; with Monte Plata and SÃ nchez RamÃ rez to the south ; and with Hermanas Mirabal and La Vega to the west .",1
243,"If drugs are used within the expiration date , the manufacturer guarantees that they work as expected .",0
244,"Legal aspects Licensing terms Initially , Torvalds released Linux under a license which did not allow anyone to sell it .",0
245,Bismuth reacts with sulfur when molten as well .,0
246,"They were founded in Los Angeles , California in 1969 mainly by Raymond Washington and Stanley Williams .",1
247,Count Olaf is the principal villain from Lemony Snicket 's A Series of Unfortunate Events .,0
248,"In the Middle Awash River Valley , cone-shaped depressions of reddish clay were found that could have been created by temperatures of 200 Â C/O. These features are thought to be burned tree stumps such that they would have fire away from their habitation site .",1
249,"Brighton , Tasmania",0
250,The DIA was preceded by the Counter Intelligence Corps .,1
251,There are different types of competition in the sport of rowing .,1
252,"It is the smallest province of Finland , comprising 0.5 % of Finland 's population and 0.49 % of land area .",0
253,Blowfish has a 64-bit block size and a variable key length from 0 up to 448 bits It is a 16-round Feistel cipher and uses large key-dependent S-boxes .,0
254,"The monastery was built on a shelf of a gorge by the princes of the junior Bagratuni branch , Kyurikids in 1171 .",1
255,"Southwest Oklahoma is a geographical name for the southwest portion of the state of Oklahoma , largely flat and dry , southwest Oklahoma is typical of the Great Plains region of the United States .",0
256,"They include the largest animal that has ever lived , the Blue Whale , which can reach 150 tonnes , and two others that easily pass 50 tonnes ; even the smallest of the group , the Northern Minke Whale , reaches 9 tonnes .",0
257,The historical method are the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .,0
258,"-- -LRB- -RRB- 21:44 , 21 March 2009 -LRB- UTC -RRB- Also steroids are injected into the veins by means of needle",1
259,"num_employees = 52,000",0
260,"Wii is a game for the Wii , and is the sequel to New Super Mario Bros. for the Nintendo DS . The game was first revealed at Nintendo 's E3 2009 and was released on November 12 , 2009 in Australia , November 15 , 2009 in North America , November 20 , 2009 in Europe , December 3 , 2009 in Japan , and upcoming soon on August 7 , 2010 in South Korea",0
261,"Unlike a typical Simpsons episode , '' Treehouse of Horror '' is divided into three segments . It is the first in the Treehouse of Horror series of Halloween themed Simpsons episodes .",1
262,"Other characters Villains Kingpin - It is the largest of all the bandits of all the episodes of the series , and together make a great ceremony to the Council of Crime .",1
263,It is situated in the Omagh District Council area .,0
264,"Léman Bleu is a local TV channel , founded in 1996 and distributed by cable .",0
265,A circular motion about an external point -LRB- for example the Earth around the Sun -RRB- is called an orbit or more properly orbital revolution .,0
266,The Scilly Isles are a group of islands south west of Cornwall and forming part of the county .,0
267,"'' to promote world peace and friendship through a Peace Corps , which shall make available to interested countries and areas men and women of the United States qualified for service abroad and willing to serve , under conditions of hardship if necessary , to help the peoples of such countries and areas in meeting their needs for trained manpower . ''",0
268,The population of each subspecies is geographically isolated . The subspecies are distinguished primarily by differences in body size .,1
269,"Conversely , an annual grown under extremely favourable conditions may have highly successful seed propagation , giving it the appearance of being biennial or perennial .",0
270,The Territory of Ashmore and Cartier Islands is two groups of small low-lying uninhabited tropical islands in the Indian Ocean north-west of Australia and south of the Indonesian island of Roti .,0
271,"On Sundays between 2.30 pm and 5.30 pm a speakers ' forum takes place in front of the library , where people take turns in speaking on various subjects .",0
272,In 2004 the school switched from radio based education to the Satellite Education Program .,1
273,"Get It How U Live , released in 1997 , was Lil Wayne 's first album with Hot Boys , and Tha Block is Hot , his solo debut , came out 1999 .",0
274,The original version -LRB- with the excerpted items highlighted -RRB- :,0
275,"It has a population of slightly over 50,000 and is now the county seat of Grand Forks County .",0
276,id : lines value : black legend : Studio albums,1
277,"The two men may perform anal sex , with the woman masturbating or sucking the penis receiving man .",0
278,Christoph Leitgeb -LRB- born 14 April 1985 in Graz -RRB- is an Austrian footballplayer playing in the Austrian Bundesliga for F. C. Red Bull Salzburg as midfielder .,0
279,"Gohar Shahi 's supporters claim that the images of Gohar Shahi have been appeared on the Moon , Sun , and the Al-Hajar-ul-Aswad -LRB- Black Stone -RRB- of Kaaba caused greater opposition .",0
280,"Beverly Cleary -LRB- born Beverly Atlee Bunn on April 12 , 1916 -RRB- is an American author from Oregon .",1
