,original_text,label
36,Erich von Tschermak-Seysenegg -LRB- november 15 1871 october 11 1962 -RRB- was an Austrian agronomist .,0
37,"The motorized formations received much attention in the world press in the opening years of the war , and were cited as the reason for the success of the German invasions of Poland -LRB- September 1939 -RRB- , Norway -LRB- April 1940 -RRB- , Denmark , Belgium , France and Netherlands -LRB- May 1940 -RRB- , Yugoslavia -LRB- April 1941 -RRB- and the early campaigns in the Soviet Union -LRB- June 1941 -RRB- .",0
38,"If a process will wait for one of the computer resources or will perform an I/O operation , the operating system schedules another process for execution instead .",0
39,"FlÃ rez was married to German-born Julia Trappe in a private civil ceremony on April 23 , 2007 in Vienna .",0
40,The New Park Street Chapel was a Reformed Baptist church in Southwark in London built in 1833 .,1
41,"The 1979 Atlantic hurricane season officially began on June 1 , 1979 and ended on November 30 , 1979 .",0
42,ISBN 1-85274-057-4 .,1
43,"As a contrast , the jumping spider Bagheera kiplingi gets over 90 % of its food from fairly solid plant material produced by acacias as part of a mutually beneficial relationship with a species of ant .",0
44,"Reginald Alfred '' Reggie '' Bush II -LRB- born March 2 , 1985 -RRB- is an American football player for the New Orleans Saints of the National Football League -LRB- NFL -RRB- .",0
45,The municipalities and its municipal districts -LRB- M.D. -RRB- are :,1
46,"William II of the Netherlands -LRB- Willem Frederik George Lodewijk van Oranje-Nassau -RRB- 6 December 1792 -- 7 March/17 March 1849 -RRB- was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg from 7 October 1840 until his death .",0
47,"TakijirÅ Å nishi was an admiral in the Imperial Japanese Navy during World War II , who came to be known as the father of the kamikaze .",1
48,It is a facility of the Wheaton Park District .,1
49,"Global podcasts in 2007 featured a variety of music , including the African Children 's Choir , Hip Hop artists , and radio stations reading from the novel Flight .",0
50,"Ernst p. 186 The professional phagocytes are neutrophils , monocytes , macrophages , dendritic cells , and mast cells .",0
51,"The town had a population of 35,203 in the 2001 census .",0
52,"SI prefixes are frequently combined with the word second to denote subdivisions of the second , e.g. , the millisecond -LRB- one thousandth of a second -RRB- and nanosecond -LRB- one billionth of a second -RRB- .",0
53,"Piave and Verdi wanted to follow Dumas in giving the opera a contemporary setting , but the authorities at La Fenice insisted that it be set in the past .",0
54,"The official decree -LRB- No. 181 -RRB- that created the agency was released on March 26 , 1990 .",1
55,"Cerise Pink -LRB- Hex : # EC3B83 -RRB- -LRB- RGB : 236 , 59 , 131 -RRB-",1
56,"However , unlike the Direct Method , the Audiolingual Method does not teach vocabulary .",0
57,See also the examples .,0
58,"He has become incorporated into Buddhist , Taoist and Shinto culture and is based on a Chinese monk .",0
59,"Now , shamed by his jealousy , the Count begs for forgiveness .",0
60,"It typically has a covered deck , and a cockpit covered by a spraydeck .",0
61,"Hovell died in Sydney on November 9 , 1875 and was buried at Goulburn .",0
62,"She is the world 's foremost expert on chimpanzees . Goodall is best known for her 45-year study of social and family interactions of wild chimpanzees in Gombe Stream National Park , Tanzania .",0
63,"In 2002 , and again in 2004 , YCDTOTV cast members reunited alongside fans of the show at SlimeCon , a fan-produced convention in Ottawa , Ontario , Canada .",0
64,"Christopher Nolan directed the film , which stars Christian Bale as Batman , as well as Michael Caine , Gary Oldman , Liam Neeson , Katie Holmes , Cillian Murphy and Morgan Freeman .",0
65,"The cathedral is dedicated to Eulalia of Barcelona , co-patron saint of Barcelona . According to Catholic tradition , Eulalia was a young virgin who suffered martyrdom during Roman times in Barcelona .",0
66,"Years later , after he had moved to Orange County , a fellow grower named Walter Knott heard about the berry and tracked down Boysen .",0
67,"Andrew Neiderman is also the author of '' The Devil 's Advocate , '' which was made into a film , and wrote the the libretto for a live musical adaptation of The Devil 's Advocate .",0
68,"After the 1939 earthquake , she lived in Santiago , Chile and studied at the School of Arts .",1
69,These are known as the system 's resonant frequencies -LRB- or resonance frequencies -RRB- .,0
70,"The rain season for the northern coast is from November to January . For the rest of the country , the rain season is from May to November .",1
71,Moondyne Joe was given a ticket of leave in April 1871 .,1
72,The University of Jyväskylä is one of the most popular universities in Finland .,1
73,"Georges Cuvier first suggested that pterosaurs were flying creatures in 1801 , Cuvier , G. -LRB-/O1801/O-RRB- .",1
74,: Mid 1970s,1
75,Puerto Plata is one of the northern provinces of the Dominican Republic .,0
76,"Asclepias syriaca , commonly called Common Milkweed , Butterfly flower , Silkweed , Silky Swallow-wort , Virginia Silkweed , is a herbaceous plant species .",1
77,However all these names are often used informally in different countries & local government is the legal part of central government .,1
78,Often in large chain pet shops it will be sold as an aquatic plant .,1
79,Jamie Bamber -- Lee '' Apollo '' Adama,0
80,Internists may also specialize in allergy and immunology .,0
81,"Jackie Cooper -LRB- September 15 , 1922 â '' May 3 , 2011 -RRB- was an American actor , television director , producer and executive .",0
82,It is the county seat of Cloud County .,1
83,"Maple syrup urine disease affects about 1 in 185,000 infants worldwide .",0
84,The length of time the occultation lasted -LRB- 9.52 seconds -RRB- equates to a size of at least 109 km diameter .,0
85,"In 1940 , the Fallschirmjäger paratroops conquered the Belgian Fort Eben-Emael and took part in the airborne invasion of Norway , but after suffering heavy losses in the Battle of Crete , large scale airdrops were discontinued .",0
86,"Canton , Georgia",1
87,"He was Ireland 's first EuropeanCommissioner , serving for three years until he became President in 1976 .",0
88,Subspecies There are two subspecies .,1
89,"Because of this injury , he was sidelined for more than three months .",1
90,Awarding the peace to Liu runs completely counter to the principle of the award and is also a desecration of the Peace Prize . '',0
91,"At the age of ten , Gackt was hospitalized with a gastrointestinal tract and had to remain at the hospital for a prolonged time .",0
92,"English books on qin Gulik , Robert Hans van -LRB- 1940 , 1969 -RRB- .",1
93,Viersen city replaced Kempen as the capital in 1984 .,1
94,"Releases include the Late Night Tales / Another Late Night DJ mix albums , and the '' Choice '' series .",0
95,Ichi knocks him off the edge of the building and Kakihara falls to his death .,0
96,But there is also an account of King Athelstan of Wessex expelling the Britons from Exeter .,1
97,"Because the vertebral column grows longer than the spinal cord , spinal cord segments become higher than the corresponding vertebra , especially in the lower spinal cord segments in adults .",0
98,"Killamery is a village in County Kilkenny , Ireland .",1
99,A hill is a landform that is higher than the surrounding terrain and that is smaller than a mountain .,0
100,"Tim McIlrath -LRB- born November 3 , 1979 -RRB- is the lead singer , rhythm guitarist , co-composer , main-lyricist and along with bassist Joe Principe the founder for the American punk rock band Rise Against .",0
101,"In both humans and bonobos , the female has a relatively concealed ovulation . Neither male or female partners commonly know whether she is fertile at any given moment .",0
102,"Between Clays Ferry in Madison County and Frankfort , the river passes through the Kentucky River Palisades .",0
103,"1.1.1 October 28 , 2003 Improved stability and several user experience enhancements .",0
104,August 29 - Start of the 2012 Summer Paralympics .,1
105,"Afterwards , the municipality of Rio de Janeiro became the Estado da Guanabara -LRB- State of Guanabara -RRB- , from 1960 until 1975 .",0
106,"Jones , B. et al , Politics UK , -LRB-/O2004/O-RRB- They were created in 1974 and are each divided into several metropolitan districts .",0
107,Males typically hiss and use other sounds to claim victory over a harem of 2 to 7 hens .,0
108,Influenced by the Balochi and Sindhi languages .,1
109,Cyber Hymnal Photos of Horatio Spafford and a MIDI file of the hymn,1
110,Hurricane Gustav was the second most destructive hurricane of the 2008 Atlantic hurricane season .,1
111,The Tamil Tigers emerged as the most important force amongst these military groups .,0
112,In 1996 he married Romanian soprano Angela Gheorghiu .,1
113,This subfamily is widely distributed and members are adapted to a wide variety of environments .,0
114,"In 1955 Clokey showed Gumbasia to movie producer Sam Engel , who encouraged him to develop his technique by adding figures .",1
115,Intoko Turkey transferred to the Kijiji platform and is currently operating as intoko.kijiji.com .,0
116,"To the east of Ireland , separated by the Irish Sea , is the island of Great Britain .",1
117,"Mark David McGwire -LRB- born October 1 , 1963 in Pomona , California -RRB- is a former right-handed First baseman in Major League Baseball who played for the Oakland Athletics -LRB- 1986 -- 1997 -RRB- and the St. Louis Cardinals -LRB- 1997 -- 2001 -RRB- .",0
118,Eastern Kurdistan or Iranian Kurdistan is the unofficial name for the parts of Iran inhabited by Kurds .,0
119,"He was '' Kommissar fÃ 1\/4 r den jÃ 1\/4 dischen Wohnbezirk '' -LRB- '' Commissioner for the Jewish residential District '' -RRB- in Warsaw , Poland from April 1941 to November 1942 .",0
120,Dolomite rock -LRB- also ` dolostone ' -RRB- is composed predominantly of the mineral dolomite .,0
121,"Rebecca Davis : Child is father to the man , How Al Wilson taught Son House to play Son House .",1
122,"To the west , DajabÃ n borders the Republic of Haiti .",1
123,"VLC has a very flexible design , which makes it easier to include modules for new file formats , codecs or streaming methods .",0
124,"Diem 's refusal to enter into negotiations with North Vietnam about holding nationwide elections in 1956 , as had been suggested by the Geneva Conference , would eventually lead to war breaking out again in South Vietnam in 1959 - the Second Indochina War .",0
125,"Jammu and Kashmir consists of three divisions : Jammu region , the Kashmir valley and Ladakh .",0
126,"Work began on a new eastern end in 1234 , replacing the short Norman chancel with a much grander 10-bay structure .",0
127,"It is followed by approximately 15 % of Muslims , mostly in North Africa and West Africa .",0
128,Its name also refers -LRB- in European languages -RRB- to a modern suburb of Cairo .,0
129,February 19 -- General strike in Shanghai in protest of the presence of the British troops,0
130,"Despite this , the published volumes of the series included his best-known stories , including Venus in Furs -LRB- 1869 -RRB- which is the most famous today .",0
131,Cornas is a commune in the dÃ partement of ArdÃ che in the RhÃ ne-Alpes region in southern France .,1
132,"Ensemble Studios has released an expansion for the game named Age of Empires III : The War Chiefs which was released on October 17 , 2006 .",1
133,"As Susan Gubar and Sandra Gilbert explain , Austen laughed at '' love at first sight , the primacy -LRB- first importance -RRB- of passion over all other emotions and\/or duties , the chivalry exploit of the hero , the vulnerable sensitivity of the heroine , the lovers ' proclaimed -LRB- declared -RRB- indifference to financial considerations , and the cruel crudity of parents '' .",0
134,"Jhelum and Ravi join Chenab , Beas joins Sutlej , and then Sutlej and Chenab join to form Panjnad 10 miles north of Uch Sharif .",1
135,The basic advantage of a circular slide rule is that the longest dimension of the tool was reduced by a factor of about 3 -LRB- i.e. by Ï -RRB- .,0
136,"Glamis in fiction In William Shakespeare 's play Macbeth , Macbeth murders King Duncan at Glamis Castle .",0
137,"He served as National Security Advisor between 1953 and 1955 , and again from 1957 to 1958 .",0
138,"After dreaming of King Tirian in Narnia begging for their help in England , Peter and Edmund go to the Ketterleys ' old home in London to dig up the magic rings that Professor Kirke buried in the yard as a boy in The Magician 's Nephew to be used by Eustace and Jill to reach Narnia .",0
139,"Was launched with a circulation of 30 thousand copies and distributed at newsstands around the Brazil , became the first magazine underground to be published in an industrial scale worldwide .",0
140,She has acted as a consultant to various United Nations agencies and is a frequent public speaker .,0
141,According to Hindu Puranas a king named Bhagiratha did Tapasya for many years to bring the River Ganges . Ganges was then residing in the Heavens .,0
142,"Saint Lawrence and Saguenay Rivers , the part downstream from Québec and Saguenay respectively",0
143,"On the morning of September 16 , the storm began to develop a ragged eye , and the storm strengthened to hurricane status .",1
144,"Van Susteren 's almost continuous coverage of the story caused On The Record to get its best ratings to date , while Grace 's show became the cornerstone of the new '' Headline Prime '' block on Headline News , which ran two episodes -LRB- a live show and a repeat -RRB- every night during prime-time .",0
145,"On 6 October 1898 , Kate was reported missing .",0
146,"The crossing of four major tributary glaciers from the north is most taxing , and potentially high nullah crossings can be dangerous .",0
147,"Evgeni Viktorovich Nabokov -LRB- born July 25 , 1975 in Ust-Kamenogorsk , U.S.S.R. , now Kazakhstan -RRB- , is a professional ice hockey goaltender for the San Jose Sharks of the National Hockey League .",0
148,"In March 1993 , Rob Bartlett was dropped from the broadcasting team and was replaced by Bobby Heenan .",0
149,"Captive longevity is 20 to 30 years , with rare accounts of over 40 years , making them a long-term commitment as a pet .",0
150,"Tropical Depression One was also the farthest north a May tropical cyclone is known to have formed , according to the NHC 's Tropical Cyclone Report .",1
151,"The major tributaries of the Kabul River are the Logar , Panjshir , Kunar and Alingar and Bara rivers .",0
152,"Garrett , Reginald H. ; Grisham , Charles M. Principles of Biochemistry with a Human Focus .",1
153,"A limited part of the network -LRB- 1.7 km -RRB- was used as an underground ossuary -LRB- storage place for human bones -RRB- in the past known as the catacombs of Paris , and can be legally visited from the entrance on Place Denfert-Rochereau .",0
154,Wilson is then seen physically trying to stop Taylor from leaving the room by grabbing his pant leg .,1
155,"In middle to high salinity ponds , an algae called Dunaliella salina shifts the color to red .",1
156,"Joseph Viatuer '' Léo '' Dandurand -LRB- July 9 , 1889 -- June 26 , 1964 -RRB- , was a sportsman and businessman .",1
157,"In exchange , Ecclestone would make an annual payment .",0
158,"This is also the same with '' your , '' '' their , '' and '' our . ''",0
159,"Mallow -LRB- Irish Mala '' plain of the rock '' -RRB- is the '' Crossroads of Munster '' and the administrative capital of north County Cork , in Ireland .",0
160,Morris Gleitzman began writing as a screenwriter and enjoyed success writing for the Norman Gunston Show on Australian television .,0
161,"The movement was founded by the Rev. Tokuharu Miki -LRB- 1871-1938 -RRB- , who served as a Zen Buddhist priest of the Obaku Sect .",0
162,"It is also one of the three most important blood sugars , the other two being glucose and galactose .",0
163,Lorne won the 1935 Vezina Trophy for being the league 's best goaltender .,1
164,"General History of Africa , Africa from the Seventh to the Eleventh Century , Ed .",0
165,The trip from the San Francisco Ferry Building took 27 minutes .,1
166,"The Safed Koh range , which includes the Tora Bora area , dominates the border area southeast of Kabul .",0
167,"This way , the advance of the Soviet Red Army was slowed down when they arrived in Demmin on 30 April 1945 .",1
168,"Other than sai and sometimes a new casual staff , she can use a large array of weapons with proficiency .",0
169,He is currently signed to a record deal with Usher .,1
170,"Tal played in 21 Soviet championships , winning it six times , a record only equalled by Botvinnik .",0
171,The Union did not include the enclave of Gwadar City which was part of the Sultanate of Oman .,0
172,"In this example , the lambda expression appears within the function .",0
173,"Goldblum got the role of Adam in the upcoming film Adam Resurrected , a film adaptation of the Yoram Kaniuk novel .",1
174,The number of protons in the atoms of an element is known as that element 's atomic number .,0
175,"Jaya Sri Maha Bodhi is a Sacred Fig tree in Anuradhapura , Sri Lanka .",1
176,The APF-M1000 can only be used with a color TV and comes built-in with the game Rocket Patrol .,1
177,Rolling Stone link,0
178,The '' Bechstein Hall '' opened on 31 May 1901 with a concert given by the virtuoso pianist and composer Ferruccio Busoni and violinist Eugène Ysaÿe .,0
179,The sum of the statistical errors within a random sample need not be zero ; the statistical errors are independent random variables if the individuals are chosen from the population independently .,0
180,"Typically a device can pull about 7 to 8 watts from the port ; However , the voltage varies significantly from different devices .",0
181,served as the inspiration behind the song '' Metal Postcard -LRB- Mittageisen -RRB- '' by Siouxsie & the Banshees ; the song was re-recorded in German and released as a single with Heartfield 's work as the cover art .,0
182,"Some women are hoodwinked into believing promises of a better life , sometimes by people who are known and trusted to them .",1
183,"The group re-recorded '' La Tracalera '' , a cover version of a song by the original Dinos , as well as '' Aunque No Salga El Sol , '' which they had originally recorded , in 1984 .",0
184,"Sanam Luang is an open field and public square in front of Wat Phra Kaew and the Grand Palace , Bangkok , Thailand .",1
185,All statistics taken from NHL.com,0
186,The orbit of Thule is unusual .,1
187,"Beccles is a small market town in Suffolk , England , around the area of The Broads .",0
188,"Sometimes gatehouses defended a town by being built across a bridge , a river or a moat , as in Monmouth .",0
189,"Clarke is considered one of the Big Three of science fiction , along with Robert A. Heinlein and Isaac Asimov .",0
190,"A recently reported bee fossil , of the genus Melittosphex , is considered '' an extinct lineage of pollen-collecting Apoidea , sister-group to the modern bees '' , and dates from the Lower Cretaceous -LRB- ~ 100 mya -RRB- .",0
191,"An ordinance enacted on November 3 , 1941 raised tobacco taxes by approximately 80 -- 95 % of the retail price .",0
192,"British Rail 's third fundamental design of carriage was designated Mark 3 , and was introduced in 1976 primarily for use on the High Speed Train -LRB- HST -RRB- .",0
193,Noémie is a version used in French-speaking countries .,1
194,"Before nationalisation of the railways in 1948 and the creation of British Railways -RRB- , Northamptonshire was home to three of the '' Big Four '' railway companies ; the London , Midland and Scottish Railway , London and North Eastern Railway and Great Western Railway .",0
195,The state suffers from the highest rate of malnutrition in Mexico .,0
196,File : P \* -LRB- -LRB- Ima ?,1
197,Sagittarius is the astrological Zodiac sign that represents the constellation Sagittarius .,0
198,Lady Capulet is the matriarch of the house of Capulet .,1
199,"Brangaene warns Isolde that one of King Marke 's knights , Melot , has seen Tristan and Isolde looking at one another lovingly .",0
200,"It is bordered by the countries of Japan , North Korea , Russia , and South Korea .",1
201,"Even in countries like the UK where most police officers do not carry guns , more are being trained to do so .",1
202,"Some groups who claim to support Corsican independence have carried out a violent campaign since the 1970s that includes bombings and a few accidental assassinations , usually against pieds-noirs and other non-Corsicans , or buildings of the French government .",0
203,Mikroglottika - An International Journal of Minority Language Philologies is a linguistic journal about minority languages .,1
204,"Technically , the latin term fibulae meant Roman brooches , but the term is widely used for brooches from the entire ancient and early medieval world .",0
205,Ford played a homemaker with a husband -LRB- played by Ted McGinley -RRB- and three children .,1
206,California governor Arnold Schwarzenegger declared a state of emergency in seven California counties where fires burned .,0
207,"VÃ zina recorded nearly identical records the next two seasons , with thirteen wins and eleven losses and a goals against average above four in both 1919 â '' 20 and 1920 â '' 21 .",0
208,They stand on a scroll Azure with the text '' Je Maintiendrai '' -LRB- medieval French for '' I will endure '' . -RRB-,0
209,"In between , France will be governed as an absolute monarchy .",0
210,Fox Sports is a sports broadcast on Fox television networks .,1
211,"The Maccabees are a rock band from London , England .",1
212,"Dundee FC currently play in the Scottish First Division , having been relegated from the Scottish Premier League in 2005 .",0
213,"The Federalists accused the Republicans of seeking disunion , even contemplating violence .",0
214,"The penetrating partner lies on top of the receiving partner , facing them .",0
215,"This was the model for Eton College and King 's College , Cambridge 50 years later and for Westminster School , Christ Church , Oxford and Trinity College , Cambridge in Tudor times .",0
216,"The first Semitic language , it used the cuneiform writing system from ancient Sumerian .",0
217,"Jonny Kennedy born 16 February , 1990 in England is a rugby union player for Sale Sharks in the Guinness Premiership .",1
218,Koweta Mission Site is a NRHP site .,1
219,His younger son Calvin Jr. died at 16 while playing tennis at the White House .,0
220,"Rossall is a suburb of the town of Fleetwood on the Fylde coast in Lancashire , England .",0
221,The tower was probably topped with a Norman pyramidal roof ; the current roof is flat .,0
222,"Its head office is in Toronto , Ontario .",1
223,"The Province of Trieste -LRB- Italian : Provincia di Trieste , Slovene : Tržaška pokrajina -RRB- is a province in the autonomous Friuli-Venezia Giulia region of Italy .",0
224,The colours used range from light blue to red to a very controversial orange -LRB- called tangerine by the club -RRB- .,1
225,"Greta Garbo -LRB- September 18 , 1905 -- April 15 , 1990 -RRB- was a Swedish actress , possibly the greatest and most famous of film stars .",0
226,"Tortoise Matsumoto -LRB- born 1966 -RRB- , a lead singer of a Japanese rock band Ulfuls",1
227,This use of '' project '' changed in the 1950s when several techniques for project management were introduced .,0
228,The Grand Duchy changed its name to the Grand Duchy of Hesse and by Rhine -LRB- -RRB- in 1816 .,0
229,Ranked 6th globally,1
230,"Margaret of Huntingdon , eldest daughter of David of Scotland , 8th Earl of Huntingdon by his wife -LRB- b. 1180 -RRB-",1
231,In early 2006 it was announced that the Taung Child was likely killed by an eagle -LRB- or similar large predatory bird -RRB- .,0
232,"Ivan caused an estimated $ 13 billion worth of damage in the United States , making it the fifth costliest hurricane to ever strike the United States .",0
233,"It was bounded in north by Gulf of Riga , Baltic Sea and Governorate of Livonia ; west by Baltic Sea ; south by Vilna Governorate and Prussia ; east by Vitbesk Governorate and Minsk Governorate .",0
234,"The Flag of Switzerland is a red field , a white cross whose arms are one sixth longer than their width .",0
235,"Brackley , Brixworth , Burton Latimer",1
236,"Thomas '' Tommy '' Gambino - Capo , son of former family godfather Carlo Gambino and nephew to Paul Castellano .",0
237,"For example , each human cell has about 1.8 meters of DNA , but wound on the histones it has about 90 millimeters of chromatin , which , when duplicated and condensed during mitosis , result in about 120 micrometers of chromosomes .",0
238,"When promises of reprint failed to come true , the Advertiser was forced to hand the copyright back over to Woods .",0
239,"'' After five rejections '' , its first edition as a book was published by Doubleday , Page & Company on February 28 , 1906 , and it became an immediate best seller and has been in print ever since .",0
240,In 2007 season Karthikeyan also drove for A1 Team India .,1
241,Maxwell growed up in a religious family .,1
242,"The population is about 269,000 .",1
243,A total of 59 nations sent athletes to compete at the London Games .,0
244,The first Green cabinet minister in German history was going to be Joschka Fischer who later became minister of Foreign Affairs in the German Federal Government under Chancellor Gerhard Schröder .,1
245,"Responding to the result in court , United Nations Human Rights Commissioner Navanethem Pillay expressed concern political rights in China becoming worse .",0
246,Fogo -LRB- Portuguese for '' fire '' -RRB- is a volcanic island in the Sotavento group of Cape Verde .,0
247,"Hampton , W. , Local Government and Urban Politics , -LRB-/O1991/O-RRB-",0
248,"Duarte borders with provinces MarÃ a Trinidad SÃ nchez , Espaillat and SamanÃ to the north ; with SamanÃ to the east ; with Monte Plata and SÃ nchez RamÃ rez to the south ; and with Hermanas Mirabal and La Vega to the west .",1
249,"If drugs are used within the expiration date , the manufacturer guarantees that they work as expected .",0
250,"Legal aspects Licensing terms Initially , Torvalds released Linux under a license which did not allow anyone to sell it .",0
251,Bismuth reacts with sulfur when molten as well .,0
252,"They were founded in Los Angeles , California in 1969 mainly by Raymond Washington and Stanley Williams .",1
253,Count Olaf is the principal villain from Lemony Snicket 's A Series of Unfortunate Events .,0
254,See History of Vilnius,0
255,"In the Middle Awash River Valley , cone-shaped depressions of reddish clay were found that could have been created by temperatures of 200 Â C/O. These features are thought to be burned tree stumps such that they would have fire away from their habitation site .",1
256,"Brighton , Tasmania",0
257,The DIA was preceded by the Counter Intelligence Corps .,1
258,There are different types of competition in the sport of rowing .,1
259,"It is the smallest province of Finland , comprising 0.5 % of Finland 's population and 0.49 % of land area .",0
260,Blowfish has a 64-bit block size and a variable key length from 0 up to 448 bits It is a 16-round Feistel cipher and uses large key-dependent S-boxes .,0
261,"The monastery was built on a shelf of a gorge by the princes of the junior Bagratuni branch , Kyurikids in 1171 .",1
262,"Southwest Oklahoma is a geographical name for the southwest portion of the state of Oklahoma , largely flat and dry , southwest Oklahoma is typical of the Great Plains region of the United States .",0
263,"They include the largest animal that has ever lived , the Blue Whale , which can reach 150 tonnes , and two others that easily pass 50 tonnes ; even the smallest of the group , the Northern Minke Whale , reaches 9 tonnes .",0
264,The historical method are the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .,0
265,"num_employees = 52,000",0
266,"Unlike a typical Simpsons episode , '' Treehouse of Horror '' is divided into three segments . It is the first in the Treehouse of Horror series of Halloween themed Simpsons episodes .",1
267,"Other characters Villains Kingpin - It is the largest of all the bandits of all the episodes of the series , and together make a great ceremony to the Council of Crime .",1
268,It is situated in the Omagh District Council area .,0
269,"Léman Bleu is a local TV channel , founded in 1996 and distributed by cable .",0
270,A circular motion about an external point -LRB- for example the Earth around the Sun -RRB- is called an orbit or more properly orbital revolution .,0
271,The Scilly Isles are a group of islands south west of Cornwall and forming part of the county .,0
272,"The start of the river is at Irwell Springs on Deerplay Moor , about 1.5 m north of the town of Bacup , in the parish of Cliviger , Lancashire .",0
273,"'' to promote world peace and friendship through a Peace Corps , which shall make available to interested countries and areas men and women of the United States qualified for service abroad and willing to serve , under conditions of hardship if necessary , to help the peoples of such countries and areas in meeting their needs for trained manpower . ''",0
274,The population of each subspecies is geographically isolated . The subspecies are distinguished primarily by differences in body size .,1
275,1939 -- 1942 Sir Malcolm Sargent -LRB- conductor-in-chief -RRB-,0
276,"Conversely , an annual grown under extremely favourable conditions may have highly successful seed propagation , giving it the appearance of being biennial or perennial .",0
277,The Territory of Ashmore and Cartier Islands is two groups of small low-lying uninhabited tropical islands in the Indian Ocean north-west of Australia and south of the Indonesian island of Roti .,0
278,Their lives of small crime are interrupted by a passenger with mental abilities who has a secret .,0
279,"On Sundays between 2.30 pm and 5.30 pm a speakers ' forum takes place in front of the library , where people take turns in speaking on various subjects .",0
280,In 2004 the school switched from radio based education to the Satellite Education Program .,1
281,"Get It How U Live , released in 1997 , was Lil Wayne 's first album with Hot Boys , and Tha Block is Hot , his solo debut , came out 1999 .",0
282,The original version -LRB- with the excerpted items highlighted -RRB- :,0
283,"It has a population of slightly over 50,000 and is now the county seat of Grand Forks County .",0
284,id : lines value : black legend : Studio albums,1
285,"The two men may perform anal sex , with the woman masturbating or sucking the penis receiving man .",0
286,Christoph Leitgeb -LRB- born 14 April 1985 in Graz -RRB- is an Austrian footballplayer playing in the Austrian Bundesliga for F. C. Red Bull Salzburg as midfielder .,0
287,Another new feature added is the '' bound '' feature .,0
