,original_text,label
74,The short novel expressed Sacher-Masoch 's fantasies and fetishes -LRB- especially for dominant women wearing fur -RRB- . He did his best to live out his fantasies with his mistresses and wives .,1
75,Soundgarden performed this version live on Pearl Jam 's Self-Pollution radio broadcast in early 1995 .,0
76,A Sawfly is an insect belonging to suborder Symphyta of the Order Hymenoptera .,0
77,It is the sequel to the original Dancing with the Stars game .,1
78,It may also be rendered using a refreshable braille display .,0
79,"It never affected land until the very end of its lifespan as a weak extratropical system , which only had minor impact in the northern British Isles .",0
80,"Richard Clarke -LRB- US counter-terrorism czar -RRB- , Michael Sheehan , and James Rubin participated in what they called '' Operation Orient Express '' .",1
81,The School of the Air provides education to students in remote areas .,0
82,"A version of NTFS is also included in the most recent operating systems developed by Microsoft , Windows XP , Windows Server 2003 and Windows Vista .",0
83,"In the early years of the republic , Rome 's enemies were located in central Italy , so campaigns lasted a few months .",1
84,"Mayday Parade is a pop punk band from Tallahassee , Florida .",1
85,T2050 and T2250 mounted in OEM systems don not have Virtualization Technology,1
86,"In addition to describing a broad discipline of theology , ecclesiology may be used in the specific sense of a particular church or denomination 's character , self-described or otherwise .",0
87,Liquid manure from pig/hog operations is usually knifed -LRB- injected -RRB- directly into the soil to reduce the unpleasant odors .,0
88,"The critical mass , according to Walter Seifritz , is 750 ± 180 kg .",0
89,A generic top-level domain -LRB- gTLD -RRB- is one category of internet domain with -LRB- TLDs -RRB- maintained by the Internet Assigned Numbers Authority -LRB- IANA -RRB- for use on the Internet .,0
90,"That same year , Bach was offered a better position in Weimar .",1
91,Henri Legarda,1
92,"In April 1862 he arrested Ben Hall at Forbes on a charge of highway robbery , but he was acquitted .",1
93,"Wotan , ruler of the Gods , is asleep on a mountaintop with Fricka , his wife . Fricka awakes and sees a magnificent castle behind them .",1
94,"On the other hand , Anselm of Canterbury seems to think that almightiness is one of the things that makes God count as omnipotent .",1
95,"Like most molluscs , cephalopods use hemocyanin , a copper-containing protein , rather than hemoglobin to transport oxygen .",0
96,"However , in many Eastern countries such as Japan and China it comes after the last name or family name , and occasionally also in Europe , e.g. in Hungarian .",0
97,"A 1915 Kerr Stuart '' Joffre '' class 0-6-0T loco was bought in 1983 , and named Axe .",1
98,There are many types of penetrometer .,1
99,"The shortest distance across the strait is from the South Foreland , some 4 miles -LRB- 6 kilometres -RRB- north east of Dover in the county of Kent , England , to Cap Gris Nez , a cape near to Calais in the French of Pas-de-Calais , France .",1
100,"Thereupon , Conn Smythe was appointed",1
101,"It is 210km long with 7,710 kmÂ watershed .",1
102,"Physics Today July 2002 Goethe 's concern was not so much with the analytic measurement of colour phenomenon , as with the qualities of how phenomena are perceived .",1
103,The gardens were destroyed by several earthquakes after the 2nd century BC .,1
104,The '' Colorado Secretary of State '' alone is authorized to affix the Great Seal of Colorado to any document whatsoever .,0
105,It is named after Saint Paul .,1
106,"The club plays in the Premier League , and has won more trophies than any other English club .",1
107,Solti was born GyÃ rgy Stern in Budapest to a Jewish family .,0
108,Knights and Dames Commanders and Companions may display the circlet -LRB- but not the collar -RRB- around their arms .,0
109,1977 version Lyrics Russian Transliteration English version endorsed by the CPSU : 1 .,1
110,"Instead they might attack the noble 's family , burn his crops , kill his serfs , or destroy his orchards in retribution .",1
111,"On January 6 , 2011 , McGee was chosen to participate in the 2011 NBA Slam Dunk Contest . He finished in second place , losing to Blake Griffin .",1
112,The dividing cells tend to be distinct from differentiated cells -LRB- see stem cell -RRB- .,0
113,"Scotland Yard 's files on the case were initially closed to the public for 75 years , until 2033 . Special permission was granted in 2003 to reopen the files .",1
114,"Sora then meets Donald and Goofy , and the three decide to travel togetherâ '' Donald and Goofy to find King Mickey , and Sora to find Kairi and Riku .",1
115,A romantic relationship,1
116,"When Italy declared war in May 1940 , the Italian troops were not prepared for a prolonged war in Eastern Africa .",0
117,"Raw was also one of a kind , in which they covered the unexpected , exciting moments , a prelude to the '' Attitude Era '' , in which it coined Raw as '' Uncut , Uncensored , Uncooked . ''",0
118,The size and number of stones in a ` circle ' varies from example to example .,1
119,"According to the 2007 census , it has a population of 205,258 inhabitants -LRB- 144,282 people in 29,886 households in census 2000 -RRB-",1
120,"The McMahon Line is a demarcation line drawn on map referred to in the Simla Convention , a treaty between Britain and Tibet signed in 1914 .",0
121,"The first to fill the role , David Mellor dubbed it '' Minister for Fun '' .",0
122,"Fatima Jinnah Park or sometimes known as F-9 park -LRB- pointing out the fact that the covered area is spread out through the entire sector -RRB- is a public recreational park situated in sector F-9 of Islamabad , Pakistan .",0
123,JBL hit Benoit a Clothesline From Hell but Benoit avoided the move and applied in the Crippler Crossface .,0
124,"The site , which bills itself as '' News for Nerds .",1
125,"After a chaotic â interregnumâ , the monarchy was restored in May 1660 , through the initiative of General George Monck .",0
126,"Only little of Jesus ' childhood is written in the canonical Gospels , but infancy Gospels were popular in antiquity .",0
127,"Nicholas '' Nick '' Thompson Swisher -LRB- born November 25 , 1980 , in Columbus , Ohio -RRB- is an outfielder for the New York Yankees .",1
128,"Her parents divorced when she was five , and she took her mother 's last name , Bacall .",1
129,The river is subject to heavy flooding .,1
130,"He was released in 1299 , became a wealthy merchant , married and had 3 children .",1
131,"He is the father of Bart Simpson , Lisa Simpson , and Maggie Simpson ; he is also the husband of Marge Simpson .",0
132,"Combinations of modifications are thought to constitute a code , the so-called histone code .",0
133,"About 800 metres north of the station , behind a curve , both trains collided .",1
134,"50 Psychology Classics , -LRB-/O2007/O-RRB- : p. 2 .",1
135,"It is located in Kansas City , Missouri .",1
136,"She moved to Chicago anyway , knowing about the improvisational comedy troupe , The Second City .",1
137,That decomposes spontaneously to copper -LRB- I -RRB- iodide and iodine :,1
138,Coins issued by Herod 's successors show that they dated their reigns as beginning in 4 BC .,1
139,This is the implement used to mix the powdered tea with the hot water .,1
140,He was the winning contestant on NBC 's reality show Celebrity Apprentice 3 .,1
141,"Brampton , Ontario",1
142,The term Australopithecine refers to any species in the related genera Australopithecus or Paranthropus .,0
143,A tent city is a temporary housing facility made using tents .,1
144,"The actors and crew were often sick , some costumes were destroyed by fire , and Jagger 's co-star , Mark McManus , just escaped serious injury when a horse-drawn cart in which he was riding overturned during filming .",0
145,The city of Strasbourg becomes an Imperial Free City of the Holy Roman Empire .,0
146,"Local geology suggests that a volcanic eruption on Flores approximately 12,000 years ago was responsible for the end of H. floresiensis and animals that lived on the island . The elephant Stegodon also became extinct at this time .",0
147,"-LRB- as Ð Ð 3\/4 Ð '' Ð 3\/4 Ñ Ð Ñ Ð Ñ , \/O/ poloteskÅ \/O/ -RRB- , together with Murom and Beloozero .",1
148,Shinya Mitsuoka -LRB- b. 22 April 1976 -RRB- is a former Japanese football player .,1
149,A steel cage match is a match that literally takes place in a steel cage which surrounds the ring .,0
150,The Soviet Union sold many of these planes within its sphere of influence .,1
151,"With Florence far away from the system , conditions became more favorable for development , and it was upgraded to Tropical Storm Gordon on September 11 while moving slowly westward .",0
152,"Clinton is a community in Dutchess County , New York , United States .",0
153,Until 1980 he was head of the Chamber for public responsibility of this church and since 1982 he has been a member of the synod of the Evangelical Church in Germany .,1
154,"From 1949 till 1999 Bonn was the capital of West Germany , and the majority of foreign embassies to Germany were located in Bad Godesberg .",0
155,"Later , the name Louisa became Levisa and shifted to the nearby stream today called Levisa Fork River .",0
156,Arm wrestling is a sport with two participants .,1
157,"The Vines are an Australian garage rock band from Sydney , Australia , notable for creating a musical combination of '60s rock and '90s alternative music .",0
158,Ernest Augustus I of Hanover -LRB- 5 June 1771 â '' 18 November 1851 -RRB- was the fifth son and eighth child of George III of the United Kingdom .,0
159,"It tracked westward into the Caribbean Sea where it encountered better conditions for cyclone development , and became a tropical depression on the morning of August 25 , west of the Windward Islands .",0
160,"Scholastic Media is a production company that produces such shows like Clifford the Big Red Dog , Clifford 's Puppy Days , Goosebumps , T \* Witches ; and films like The Golden Compass and Tuck Everlasting .",1
161,"On the night of July 6 , 1892 , Rizal was secretly arrested four days after its creation .",0
162,Coffea arabica by James A. Duke -- detailed information about this species .,0
163,"Glendale also is home to Midwestern University , metro Phoenix 's first medical school , as well as a major post-graduate international business school .",0
164,"A rotor is the rotating part of a helicopter which generates lift , either vertically in the case of a main rotor , or horizontally in the case of a tail rotor .",0
165,Philip of Swabia becomes a subject of Hermann I of Thuringia .,0
166,"His circle of associates , friends and lovers included Pablo Picasso , Jean Hugo , Jean Marais , Henri Bernstein , Marlene Dietrich , Coco Chanel , Erik Satie , MarÃ a FÃ lix , Ã dith Piaf -LRB- whom he cast in one of his one-act plays entitled Le Bel Indifferent in 1940 -RRB- , and Raymond Radiguet .",0
167,His mother was employed as a midwife to deliver Emperor Shenzong and afterwards she became the wet-nurse who look after and feed the Emperor Shenzong who was to start his reign in 1051 and continue until 1107 .,0
168,Bircham got accredited by the American Association for Higher Education & Accreditation in 2010 and it presents a large list of international references .,0
169,"Students , Japanese commanders , British POWs ' representatives would gather there regularly to commemorate the dead during the Occupation .",0
170,"A U.S. study by Alfred Kinsey found that 75 % of the participants stated that there was never nudity in the home when they were growing up , 5 % of the participants said that there was '' seldom '' nudity in the home , 3 % said '' often '' , and 17 % said that it was '' usual '' .",1
171,"VNV Nation are an electronic music band originally from Wexford and London , now based in Hamburg , that combines elements of trance , synthpop and electronic body music -LRB- EBM -RRB- , into what they call futurepop .",0
172,"The School of Arts in Zaragoza , Spain is founded -LRB- later known as the University of Zaragoza in the 16th Century -RRB- .",1
173,"According to the 2000 Census , the city had 5,473,909 inhabitants , distributed over 1,000 km2 .",0
174,A likeness of him is added to the statue of Jonathan and the people of Thorn Valley cheer .,0
175,"Hart suffered a cut to the bridge of his nose from a boot to the face , after which Triple H began to only attack Hart 's damaged ankle , dropping his knee onto it and stretching it .",0
176,Local governments are administrative office that are smaller than a state .,1
177,"Such desks are sometimes called left-pedestal desks and right-pedestal desks , depending on the position of the single pedestal . These desks are not as tall as normal adult desks .",1
178,"He released his first single , El Embrujo in 2008 .",1
179,"He tossed his sister 's head into the sky , where it became the moon , so that his mother would be comforted in seeing her daughter in the sky every night .",1
180,"They occur at depths up to 400 metres , but mainly between 0 to 70 metres .",0
181,The show centers around four babies and the life and times of adventures through their eyes .,0
182,"On November 22 , 1963 , while on an official visit in Dallas , Texas with President Kennedy , she was seated next to him in an open limousine when he was shot in the head .",0
183,Gerard Way -- lead vocals,1
184,"Hans Sebald Beham -LRB- 1500 1550 -RRB- was a German printmaker who did his best work as an engraver , and was also a designer of woodcuts and a painter and miniaturist .",1
185,"2005-2009 Busch left Roush Racing and joined Penske Championship Racing -LRB- at the time , Penske Racing South -RRB- in 2006 .",1
186,"It mostly includes three major functions : an editor that allows text to be inserted and formatted , a method for inserting and manipulating graphic images and a slide-show system to display the content .",0
187,"Themar is a town in the district of Hildburghausen , in the south ofThuringia , Germany .",0
188,There are two ways to combine the many disparate protocols : One way is to combine the many disparate protocols inside the IM client application .,1
189,Don Carlos and Gold,1
190,Truro is the capital of the Unitary Authority that has administered Cornwall since 2009 .,0
191,"In 1994 the Peruvian tenor , Ernesto Palacio invited him to Italy to work on a recording of Vicente Martín y Soler 's opera Il Tutore Burlato .",1
192,"In order to exist between the Communist Party , leading the left , and the Gaullist Party , leading the country , the SFIO , Radicals , and left wing republican groups created the Federation of the Democratic and Socialist Left under Mitterrand 's leadership .",0
193,"A lens is biconvex -LRB- or double convex , or just convex -RRB- if both surfaces are .",1
194,"Fugitive Days : A Memoir In 1968 and 1969 , Ayers became well-known as a head of the SDS .",0
195,"The DDT destroyed an adult bird 's calcium , and it would become unable to lay more healthy eggs .",0
196,"On May 4 , 2007 , a New York judge ruled that Monroe 's rights of publicity ended at her death .",1
197,Catherine Hardwicke -LRB- born Helen Catherine Hardwicke -RRB- is an American production designer and film director .,0
198,"Kim Jonghyun -LRB- ê ì cents í -RRB- , born , commonly known as Jonghyun , is the main vocalist in the group .",0
199,Hamilton Hume -LRB- 19 June 1797 & ndash ; 19 April 1873 -RRB- was the first Australian born explorer .,0
200,"She won 12 Grand Slam singles titles , 16 Grand Slam women 's doubles titles , and 11 Grand Slam mixed doubles titles .",1
201,"Mariner 10 was a robotic space probe launched on November 3 , 1973 , to fly by the planets Mercury and Venus .",0
202,Thus if S. tchadensis is an ancestral relative of the chimpanzees -LRB- or gorillas -RRB- then the first light would be shed on their family trees .,0
203,Some of these wristbands are copied by s and sold to people without the money going to the organization they are trying to help .,1
204,Rock singer Alice Cooper was in Jake '' The Snake '' Roberts ' corner during his match with The Honky Tonk Man .,1
205,The application for bail was later denied and Charlotte was remanded in custody .,0
206,"Hutcherson won '' Best Performance in a Feature Film â '' Leading Young Actor '' , Robb won '' Best Performance in a Feature Film â '' Leading Young Actress '' , and Bailee Madison won '' Best Performance in a Feature Film â '' Young Actress Age Ten or Younger '' .",1
207,"In the case of game shows , the introduction of new -LRB- or revised -RRB- rules , new bonus games , rules concerning prizes -LRB- such as what can be won -RRB- , and\/or new models .",0
208,"The fruit is a dry capsule subdivided into 1 5 compartments , each containing 1 -- 8 seeds .",0
209,textstyle Optional CSS values used by the text cell .,1
210,"Hunds cases The Hund 's cases , which are particular regimes in molecular angular momentum coupling , and the Hund 's rules , which govern electron configurations , are important in spectroscopy and quantum chemistry .",0
211,"While most common varieties are treated as annuals , some are perennial , including African Blue and Holy Thai basil .",0
212,"Amos Slade finally lowers his gun and leaves with Copper , but not before the two former adversaries share one last smile before parting .",0
213,"He discovered a cave and was both terrified that some great monster might lurk there , and driven by curiosity to find out what was inside .",1
214,"March 5 , Naser Khosrow begins the seven-year Middle Eastern journey which he would later describe in his book Safarnameh .",0
215,"It has official status in India , Sri Lanka and Singapore .",1
216,"In addition to his improved batting average , Robinson stole 37 bases that season , was second place in the league for both doubles and triples , and had 124 runs batted in with 122 runs scored .",0
217,Territorial sea :,1
218,"Instead , the player only uses the stylus and touch screen to control Kirby .",1
219,Corsica is an island in the Mediterranean Sea .,1
220,"Over time , Miroku 's feelings mature and grow more on Sango .",1
221,"Castration was frequently used in certain cultures of Europe , the Middle East , India , Africa and China , for political , religious or social reasons .",0
222,"It was written for Linda Eastman , McCartney 's soon to be wife , though it sounds at times as if it is addressing Lennon , whose relationship with McCartney was tense at that time .",0
223,"These points are usually , but not exclusively , associated with positions on the surface of the Earth , and are often used to establish land maps and boundaries for ownership or governmental purposes .",0
224,"At the time , Lancaster was the smallest city in the country with a television station .",1
225,The Regierungsbezirk is governed by a Bezirksregierung and led by a RegierungsprÃ sident .,0
226,"In the United Kingdom , May Day is May 1 , but a public holiday is held on the first Monday in May .",1
227,Oh long may it wave O'er the land of the free and the home of the brave .,1
228,References Aike is a lake on the border between Kazakhstan and Russia .,1
229,Glock was signed for two years and has a one year extension offer as well .,1
230,The song helped So Far So Good reach no 1 on the UK album chart .,1
231,A by-pass was built around the town and since then Euroa has been a quiet town with little growth or business .,0
232,"The cataracts of the Nile are shallow stretches between Aswan and Khartoum where the waters surface is broken by numerous small boulders and stones that lie on the river bed , as well as many small rocky islets .",0
233,"On Sarah Jane 's way out , she is almost killed by Wormwood 's secretary .",1
234,"Kearny -LRB- pronounced -RRB- is a town in Hudson County , New Jersey , United States .",0
235,HEADING RAID Levels in common use,1
236,"Inman was born in 1935 in Preston , Lancashire , and was a cousin of actress Josephine Tewson .",1
237,"She had a dialog in the middle of the song , many solo lines , and took center in the dance and the cover shot .",1
238,"In Milan , an unarmed group of workers , women and children marched together for protesting , near the palace , which was surrounded by a strong military force under command of General Fiorenzo Bava-Beccaris .",0
239,ISBN 1-592-40087-6 .,1
240,"According to tradition , a Praetorian named Gratus found him hiding behind a curtain and suddenly declared him Emperor .",0
241,Equality of outcome or equality of condition,1
242,and '' Final Jeopardy ! '',1
243,Hampden Park in Glasgow is Scotland 's national stadium .,1
244,"Nocera Inferiore , is a town and comune in Campania , Italy , in the province of Salerno , at the foot of Monte Albino , 20 km east-south-east of Naples by rail , 135 f. above sea-level .",0
245,"Actually situated in West Melbourne , the station 's main entrance , at its east , is at intersection of Ireland Street and Railway Place .",0
246,"Its extratropical remnants flared up briefly over northern Mexico and Texas , but otherwise soon lost their identity .",0
247,"The practice was finally stopped in 1660 , following the Restoration of King Charles II .",1
248,"State Road 540 is an east-west road in Central Florida , serving Polk County .",0
249,The FIA also introduced the European Formula Two Championship in 1967 .,1
250,"It was aired on Fox Kids from September 12 , 1998 , to May 12 , 1999 .",1
251,"However , since the Renaissance , necromancy has come to be associated more broadly with black magic and demon-summoning in general .",0
252,Esteban Huertas LÃ pez -LRB- 1876-1943 -RRB- was a Colombian and later Panamanian military commander .,1
253,The British Rail Class 23 were a class of ten Bo-Bo diesel-electric locomotives built by the English Electric Company -LRB- EE -RRB- in 1959 .,1
254,"The contestants are told to arrive at an abandoned movie studio lot in Toronto , where the new competition , titled '' Total Drama Action '' , would take place .",0
255,"Sibley wrote his classic field guide , The Sibley Guide to Birds , while he was living and birding in Cape May Point .",1
256,January 's flower is the Carnation with its birthstone being the Garnet .,1
257,"STU 70915 B , France Concert for trumpet with orchestra .",1
258,"Louise Marie ThÃ rÃ se Bathilde d'Orl Ã ans , Princess of CondÃ -LRB- 9 July 1750 -- 10 January 1822 -RRB- , was a French princess .",1
259,He remained at the Tavistock Institute until 1964 .,1
260,"The province has an area of 394,000 square km , 4.1 % of the nation 's total .",1
261,A number of professors from Dhaka University were killed during the first few days of the war .,1
262,The music video for the song has become the basis for the '' Rickrolling '' Internet meme .,1
263,Seventeen species of sea snake live on the Great Barrier Reef .,1
264,"After a disagreement over the rent of the Newmarket Road ground , Norwich City moved to a new home in 1908 - a converted disused chalk pit in Rosary Road which became known as The Nest .",0
265,"July 5 , 2168 : Solar eclipseEclipse of July 5 , 2168 of 7 min 26 s , saros 139 .",1
266,"When a volcano erupts , its ash reaches high into the atmosphere and can spread to cover the whole Earth .",1
267,"The Hohe Meißner at 754 m is the highest elevation of the Meißner mountains , a big basalt massif , the other geographical feature which gave the district its name .",1
268,An m × 1 matrix -LRB- one column and m rows -RRB- is called a column vector and a 1 × n matrix -LRB- one row and n columns -RRB- is called a row vector .,1
269,The Journal of American Folklore 85.335 -LRB- 1972 -RRB- : 58-65 .,1
270,"If these huge birds were active hunters , they must have been important apex predators which dominated the forest ecosystems of North America and Europe until the middle Eocene .",0
271,"'' Archives de la Bastille '' collected by francais Ravaisson Mollien , printed by Paris : A. Durand et Pedone-Lauriel , 1866-1904 .",0
272,"Released under the terms of the GNU General Public License , Pidgin is free software .",0
273,An electron configuration is the arrangement of electrons within an atom .,0
274,"As an exogenous -LRB- growing from outside -RRB- tree grows , it creates growth rings as new wood is laid down concentrically over the old wood .",0
275,It is within the Dallas-Fort Worth-Arlington metropolitan area .,0
276,"Kane made his eleventh appearance in a Royal Rumble match , breaking his own and Rikishi 's record for most Royal Rumble appearances .",0
277,"By default , separates some fields with periods , so do n't encode those fields ending with a period or a duplicate period will be added .",0
278,"GÃ 1\/4 len condemns terrorism , supports interfaith dialogue , and has initiated such dialogue with the Vatican and some Jewish organizations .",0
279,"May 13 -- the Eendracht , Dutch VOC sailing ship and the second recorded European ship to make landfall on Australian soil , is wrecked off the western coast of Ambon Island , Dutch East Indies .",0
280,"Rowe , John ,1990 .",1
281,"Moving ice has formed depressions , which serve as basins for numerous glacial lakes .",0
282,"Boys learned how to read , write and quote literature .",1
283,In the system of Greek numerals it has a value of 1 .,1
284,'' One Time '' is his hit song .,1
285,It was the first U.S. nuclear field exercise conducted on land ; troops shown are from the blast .,1
286,Please consider using specific citation templates before this general template .,0
287,"The effect is one-way : germ cells produce somatic cells , and more germ cells ; the germ cells are not affected by anything the somatic cells learn or any ability the body acquires during its life . Genetic information can not pass from soma to germ plasm and on to the next generation .",0
288,"Rommel was born in Heidenheim , Germany , 45 k from Ulm , in the Kingdom of WÃ 1\/4 rttemberg -LRB- then part of the German Empire -RRB- at noon , November 15 , 1891 .",0
289,"It is situated 90 km from Multan , 420 km from Lahore and about 700 km from the national capital Islamabad .",0
290,"On September 1 , the hurricane weakened to a Category 3 hurricane after an eyewall replacement cycle before becoming a Category 4 again .",1
291,"2x NFL World Champion -LRB- 1958 , 1959 -RRB-",1
292,"All of the outer walls still stand , although the Temple itself has long since been destroyed .",0
293,"Stag Gates - Portswood , 4 October 1900 .",1
294,It was written when they were students at Cornell University and then published by Sir-Tech .,1
295,"The Queen later made a donation to her Queensland premier 's flood relief appeal , as did her son , Prince Charles .",1
296,The Western Roman Empire was less fortunate .,1
297,"Cucurbitaceae is a plant family commonly known as melons , gourds or cucurbits and includes crops like cucumbers , squashes -LRB- including pumpkins -RRB- , luffas , melons and watermelons .",0
